0.9792	0.4706	20.0000	1.0000	1.0000	25.0000	1175.0000	
0.5942	0.3528	20.0000	2.0000	1.0000	31.0000	456.0000	713.0000	
0.5758	0.3907	20.0000	1.0000	1.0000	509.0000	687.0000	
0.9742	0.4091	20.0000	1.0000	1.0000	31.0000	1169.0000	
0.9742	0.4091	20.0000	1.0000	1.0000	31.0000	1169.0000	
0.3858	0.4146	20.0000	1.0000	1.0000	737.0000	458.0000	
0.5375	0.3806	20.0000	1.0000	2.0000	555.0000	114.0000	526.0000	
0.4650	0.3866	20.0000	1.0000	1.0000	642.0000	545.0000	
0.9808	0.4375	20.0000	1.0000	1.0000	23.0000	1177.0000	
0.4300	0.3846	20.0000	1.0000	1.0000	684.0000	515.0000	
0.9800	0.5000	20.0000	1.0000	1.0000	24.0000	1176.0000	
0.4283	0.4000	20.0000	1.0000	1.0000	686.0000	511.0000	
0.3992	0.4193	20.0000	1.0000	1.0000	721.0000	478.0000	
0.9850	0.6364	20.0000	1.0000	1.0000	18.0000	1182.0000	
0.9717	0.4167	20.0000	1.0000	1.0000	34.0000	1166.0000	
0.9667	0.3793	20.0000	1.0000	1.0000	40.0000	1160.0000	
0.4583	0.3919	20.0000	1.0000	1.0000	650.0000	546.0000	
0.5192	0.3804	20.0000	1.0000	1.0000	577.0000	612.0000	
0.3583	0.3899	20.0000	1.0000	2.0000	770.0000	38.0000	389.0000	
0.3767	0.4140	20.0000	2.0000	1.0000	28.0000	720.0000	447.0000	
0.5292	0.3549	20.0000	1.0000	1.0000	562.0000	632.0000	
0.4392	0.3992	20.0000	1.0000	2.0000	673.0000	90.0000	431.0000	
0.6275	0.3712	20.0000	2.0000	1.0000	45.0000	402.0000	752.0000	
0.2092	0.4511	20.0000	1.0000	2.0000	949.0000	57.0000	189.0000	
0.9633	0.3333	20.0000	1.0000	1.0000	44.0000	1156.0000	
0.4242	0.4218	20.0000	1.0000	2.0000	691.0000	38.0000	468.0000	
0.3842	0.4023	20.0000	1.0000	1.0000	739.0000	459.0000	
0.9733	0.3333	20.0000	1.0000	1.0000	32.0000	1168.0000	
0.9733	0.4545	20.0000	1.0000	1.0000	32.0000	1168.0000	
0.3483	0.4244	20.0000	1.0000	2.0000	782.0000	57.0000	355.0000	
0.9758	0.5263	20.0000	1.0000	1.0000	29.0000	1171.0000	
0.4333	0.3821	20.0000	1.0000	2.0000	680.0000	57.0000	460.0000	
0.5350	0.3610	20.0000	1.0000	2.0000	558.0000	6.0000	635.0000	
0.5033	0.3701	20.0000	2.0000	1.0000	153.0000	442.0000	602.0000	
0.9692	0.3704	20.0000	1.0000	1.0000	37.0000	1163.0000	
0.9775	0.3500	20.0000	1.0000	1.0000	27.0000	1173.0000	
0.9808	0.4375	20.0000	1.0000	1.0000	23.0000	1177.0000	
0.9758	0.3810	20.0000	1.0000	1.0000	29.0000	1171.0000	
0.5725	0.3790	20.0000	1.0000	1.0000	513.0000	687.0000	
0.2325	0.4458	20.0000	1.0000	2.0000	921.0000	46.0000	229.0000	
0.9767	0.4737	20.0000	1.0000	1.0000	28.0000	1172.0000	
0.3808	0.4152	20.0000	1.0000	2.0000	743.0000	37.0000	416.0000	
0.5217	0.3602	20.0000	2.0000	1.0000	31.0000	543.0000	624.0000	
0.9700	0.3846	20.0000	1.0000	1.0000	36.0000	1164.0000	
0.9583	0.3158	20.0000	1.0000	1.0000	50.0000	1150.0000	
0.3842	0.4103	20.0000	1.0000	2.0000	739.0000	211.0000	248.0000	
0.5292	0.4160	20.0000	2.0000	1.0000	235.0000	330.0000	632.0000	
0.9750	0.4286	20.0000	1.0000	1.0000	30.0000	1170.0000	
0.9758	0.3810	20.0000	1.0000	1.0000	29.0000	1171.0000	
0.4700	0.3826	20.0000	1.0000	1.0000	636.0000	559.0000	
0.5750	0.3600	20.0000	3.0000	1.0000	23.0000	71.0000	416.0000	685.0000	
0.9633	0.2941	20.0000	1.0000	1.0000	44.0000	1156.0000	
0.9733	0.3913	20.0000	1.0000	1.0000	32.0000	1168.0000	
0.9775	0.3500	20.0000	1.0000	1.0000	27.0000	1173.0000	
0.3875	0.4162	20.0000	2.0000	1.0000	31.0000	704.0000	463.0000	
0.9758	0.3810	20.0000	1.0000	1.0000	29.0000	1171.0000	
0.3900	0.3864	20.0000	1.0000	1.0000	732.0000	466.0000	
0.4817	0.3884	20.0000	1.0000	1.0000	622.0000	575.0000	
0.9675	0.3000	20.0000	1.0000	1.0000	39.0000	1161.0000	
0.4617	0.3983	20.0000	2.0000	1.0000	27.0000	619.0000	554.0000	
0.5567	0.3503	20.0000	2.0000	1.0000	37.0000	495.0000	667.0000	
0.4225	0.3916	20.0000	2.0000	2.0000	31.0000	661.0000	48.0000	455.0000	
0.3317	0.4170	20.0000	1.0000	2.0000	802.0000	90.0000	306.0000	
0.9692	0.3214	20.0000	1.0000	1.0000	37.0000	1163.0000	
0.3842	0.4023	20.0000	1.0000	1.0000	739.0000	456.0000	
0.3150	0.4346	20.0000	1.0000	2.0000	822.0000	121.0000	256.0000	
0.3183	0.4128	20.0000	1.0000	3.0000	818.0000	45.0000	53.0000	281.0000	
0.9750	0.4286	20.0000	1.0000	1.0000	30.0000	1170.0000	
0.9758	0.3182	20.0000	1.0000	1.0000	29.0000	1171.0000	
0.4442	0.3925	20.0000	2.0000	1.0000	31.0000	636.0000	529.0000	
0.4958	0.3972	20.0000	1.0000	1.0000	605.0000	588.0000	
0.9758	0.3182	20.0000	1.0000	1.0000	29.0000	1171.0000	
0.9767	0.4000	20.0000	1.0000	1.0000	28.0000	1172.0000	
0.9808	0.4375	20.0000	1.0000	1.0000	22.0000	1177.0000	
0.3058	0.4239	20.0000	1.0000	4.0000	833.0000	47.0000	64.0000	75.0000	174.0000	
0.3275	0.4108	20.0000	1.0000	2.0000	807.0000	51.0000	339.0000	
0.9717	0.3077	20.0000	1.0000	1.0000	34.0000	1166.0000	
0.9758	0.3810	20.0000	1.0000	1.0000	29.0000	1171.0000	
0.3208	0.4076	20.0000	1.0000	2.0000	815.0000	55.0000	325.0000	
0.4792	0.3797	20.0000	1.0000	1.0000	625.0000	572.0000	
0.5475	0.3852	20.0000	1.0000	1.0000	543.0000	656.0000	
0.9775	0.4211	20.0000	1.0000	1.0000	27.0000	1173.0000	
0.2842	0.4245	20.0000	1.0000	3.0000	859.0000	34.0000	56.0000	242.0000	
0.9650	0.3125	20.0000	1.0000	1.0000	42.0000	1158.0000	
0.9833	0.5385	20.0000	1.0000	1.0000	20.0000	1180.0000	
0.9783	0.4444	20.0000	1.0000	1.0000	26.0000	1174.0000	
0.9683	0.4074	20.0000	1.0000	1.0000	38.0000	1162.0000	
0.3308	0.4088	20.0000	1.0000	2.0000	803.0000	154.0000	236.0000	
0.4292	0.3727	20.0000	1.0000	2.0000	684.0000	85.0000	429.0000	
0.9767	0.4000	20.0000	1.0000	1.0000	28.0000	1172.0000	
0.4975	0.4056	20.0000	1.0000	1.0000	603.0000	596.0000	
0.5583	0.3802	20.0000	1.0000	1.0000	530.0000	663.0000	
0.3983	0.3779	20.0000	1.0000	1.0000	722.0000	477.0000	
0.4858	0.3650	20.0000	1.0000	1.0000	617.0000	578.0000	
0.9742	0.3478	20.0000	1.0000	1.0000	31.0000	1169.0000	
0.4925	0.4065	20.0000	1.0000	1.0000	609.0000	590.0000	
0.4142	0.3811	20.0000	1.0000	2.0000	703.0000	170.0000	325.0000	
0.9633	0.4194	20.0000	1.0000	1.0000	44.0000	1156.0000	
0.3358	0.4131	20.0000	1.0000	1.0000	797.0000	392.0000	
0.4250	0.3883	20.0000	1.0000	1.0000	690.0000	498.0000	
0.9700	0.3333	20.0000	1.0000	1.0000	36.0000	1164.0000	
0.9775	0.4211	20.0000	1.0000	1.0000	27.0000	1173.0000	
0.5283	0.3639	20.0000	1.0000	1.0000	566.0000	630.0000	
0.9683	0.3571	20.0000	1.0000	1.0000	38.0000	1162.0000	
0.9675	0.3448	20.0000	1.0000	1.0000	39.0000	1161.0000	
0.3367	0.4189	20.0000	1.0000	1.0000	796.0000	399.0000	
0.6175	0.3580	20.0000	2.0000	1.0000	60.0000	399.0000	741.0000	
0.9708	0.3462	20.0000	1.0000	1.0000	35.0000	1165.0000	
0.9708	0.2963	20.0000	1.0000	1.0000	35.0000	1165.0000	
0.4700	0.3796	20.0000	1.0000	1.0000	636.0000	560.0000	
0.9775	0.3500	20.0000	1.0000	1.0000	27.0000	1173.0000	
0.3283	0.4165	20.0000	1.0000	1.0000	806.0000	390.0000	
0.4417	0.3929	20.0000	1.0000	2.0000	670.0000	56.0000	471.0000	
0.9667	0.2903	20.0000	1.0000	1.0000	40.0000	1160.0000	
0.5367	0.3900	20.0000	1.0000	1.0000	556.0000	642.0000	
0.4625	0.3841	20.0000	1.0000	2.0000	645.0000	51.0000	502.0000	
0.9775	0.4211	20.0000	1.0000	1.0000	27.0000	1173.0000	
0.9650	0.3125	20.0000	1.0000	1.0000	42.0000	1158.0000	
0.4525	0.3861	20.0000	1.0000	3.0000	657.0000	42.0000	159.0000	341.0000	
0.9542	0.3750	20.0000	1.0000	1.0000	55.0000	1145.0000	
0.5008	0.3645	20.0000	1.0000	1.0000	599.0000	598.0000	
0.9742	0.3478	20.0000	1.0000	1.0000	31.0000	1169.0000	
0.5383	0.3920	20.0000	2.0000	1.0000	43.0000	511.0000	643.0000	
0.9775	0.3500	20.0000	1.0000	1.0000	27.0000	1173.0000	
0.9692	0.3214	20.0000	1.0000	1.0000	37.0000	1163.0000	
0.9650	0.3125	20.0000	1.0000	1.0000	42.0000	1158.0000	
0.5817	0.3678	20.0000	2.0000	1.0000	109.0000	393.0000	698.0000	
0.9675	0.3448	20.0000	1.0000	1.0000	39.0000	1161.0000	
0.9775	0.3500	20.0000	1.0000	1.0000	27.0000	1173.0000	
0.9708	0.3462	20.0000	1.0000	1.0000	35.0000	1165.0000	
0.9808	0.4375	20.0000	1.0000	1.0000	23.0000	1177.0000	
0.9717	0.3600	20.0000	1.0000	1.0000	34.0000	1166.0000	
0.9775	0.3500	20.0000	1.0000	1.0000	27.0000	1173.0000	
0.4475	0.3812	20.0000	1.0000	1.0000	663.0000	533.0000	
0.9750	0.3636	20.0000	1.0000	1.0000	30.0000	1170.0000	
0.9642	0.3438	20.0000	1.0000	1.0000	43.0000	1157.0000	
0.4350	0.3951	20.0000	1.0000	2.0000	678.0000	34.0000	486.0000	
0.9700	0.3846	20.0000	1.0000	1.0000	36.0000	1164.0000	
0.9775	0.3500	20.0000	1.0000	1.0000	27.0000	1173.0000	
0.9608	0.3056	20.0000	1.0000	1.0000	47.0000	1153.0000	
0.2600	0.4140	20.0000	1.0000	3.0000	888.0000	42.0000	106.0000	159.0000	
0.9683	0.3571	20.0000	1.0000	1.0000	38.0000	1162.0000	
0.9742	0.3478	20.0000	1.0000	1.0000	31.0000	1169.0000	
0.4700	0.3826	20.0000	1.0000	2.0000	636.0000	154.0000	408.0000	
0.9533	0.3023	20.0000	1.0000	1.0000	56.0000	1144.0000	
0.9617	0.3143	20.0000	1.0000	1.0000	46.0000	1154.0000	
0.4892	0.3932	20.0000	1.0000	1.0000	613.0000	584.0000	
0.9742	0.3478	20.0000	1.0000	1.0000	31.0000	1169.0000	
0.4892	0.3869	20.0000	1.0000	1.0000	612.0000	587.0000	
0.6058	0.3710	20.0000	2.0000	1.0000	36.0000	436.0000	724.0000	
0.9708	0.3462	20.0000	1.0000	1.0000	35.0000	1165.0000	
0.9658	0.3226	20.0000	1.0000	1.0000	41.0000	1159.0000	
0.4483	0.3763	20.0000	1.0000	1.0000	662.0000	533.0000	
0.9775	0.3500	20.0000	1.0000	1.0000	27.0000	1173.0000	
0.9692	0.3704	20.0000	1.0000	1.0000	37.0000	1163.0000	
0.4858	0.3742	20.0000	1.0000	1.0000	617.0000	582.0000	
0.2258	0.4292	20.0000	1.0000	1.0000	929.0000	268.0000	
0.9808	0.4375	20.0000	1.0000	1.0000	23.0000	1177.0000	
0.9850	0.6364	20.0000	1.0000	1.0000	18.0000	1182.0000	
0.3733	0.4030	20.0000	1.0000	2.0000	752.0000	6.0000	438.0000	
0.3633	0.3993	20.0000	1.0000	2.0000	764.0000	87.0000	345.0000	
0.9708	0.4000	20.0000	1.0000	1.0000	35.0000	1165.0000	
0.4675	0.3982	20.0000	1.0000	1.0000	639.0000	561.0000	
0.9808	0.4375	20.0000	1.0000	1.0000	23.0000	1177.0000	
0.2758	0.4084	20.0000	1.0000	1.0000	869.0000	323.0000	
0.9725	0.3750	20.0000	1.0000	1.0000	33.0000	1167.0000	
0.4350	0.3865	20.0000	1.0000	1.0000	678.0000	520.0000	
0.9750	0.3636	20.0000	1.0000	1.0000	30.0000	1170.0000	
0.4558	0.3983	20.0000	1.0000	1.0000	653.0000	545.0000	
0.9717	0.3600	20.0000	1.0000	1.0000	34.0000	1166.0000	
0.9708	0.4583	20.0000	1.0000	1.0000	35.0000	1165.0000	
0.4925	0.3778	20.0000	2.0000	1.0000	58.0000	551.0000	587.0000	
0.9808	0.4375	20.0000	1.0000	1.0000	23.0000	1177.0000	
0.5233	0.3652	20.0000	1.0000	1.0000	572.0000	626.0000	
0.9733	0.3333	20.0000	1.0000	1.0000	32.0000	1168.0000	
0.9833	0.5385	20.0000	1.0000	1.0000	20.0000	1180.0000	
0.4800	0.3929	20.0000	1.0000	1.0000	624.0000	574.0000	
0.9667	0.3333	20.0000	1.0000	1.0000	40.0000	1160.0000	
0.9725	0.3750	20.0000	1.0000	1.0000	33.0000	1167.0000	
0.2450	0.4427	20.0000	1.0000	1.0000	906.0000	291.0000	
0.9833	0.5385	20.0000	1.0000	1.0000	20.0000	1180.0000	
0.4600	0.3787	20.0000	1.0000	2.0000	648.0000	88.0000	460.0000	
0.9608	0.3056	20.0000	1.0000	1.0000	47.0000	1153.0000	
0.3350	0.4275	20.0000	1.0000	2.0000	797.0000	56.0000	340.0000	
0.3575	0.4018	20.0000	1.0000	2.0000	771.0000	64.0000	359.0000	
0.9717	0.3600	20.0000	1.0000	1.0000	34.0000	1166.0000	
0.5467	0.3532	20.0000	1.0000	1.0000	544.0000	653.0000	
0.9775	0.3500	20.0000	1.0000	1.0000	27.0000	1173.0000	
0.4892	0.3806	20.0000	1.0000	1.0000	613.0000	583.0000	
0.3608	0.3945	20.0000	1.0000	2.0000	767.0000	196.0000	231.0000	
0.3633	0.4070	20.0000	1.0000	1.0000	764.0000	434.0000	
0.9717	0.4167	20.0000	1.0000	1.0000	34.0000	1166.0000	
0.4250	0.4110	20.0000	1.0000	1.0000	690.0000	505.0000	
0.3458	0.4430	20.0000	1.0000	2.0000	785.0000	40.0000	374.0000	
0.2133	0.4545	20.0000	1.0000	3.0000	944.0000	56.0000	61.0000	132.0000	
0.9650	0.5000	20.0000	1.0000	1.0000	42.0000	1158.0000	
0.9633	0.3333	20.0000	1.0000	1.0000	44.0000	1155.0000	
0.4125	0.3878	20.0000	1.0000	1.0000	705.0000	490.0000	
0.9717	0.3600	20.0000	1.0000	1.0000	34.0000	1166.0000	
0.9683	0.3571	20.0000	1.0000	1.0000	37.0000	1162.0000	
0.9750	0.4286	20.0000	1.0000	1.0000	30.0000	1170.0000	
0.9642	0.3438	20.0000	1.0000	1.0000	43.0000	1157.0000	
0.9733	0.3913	20.0000	1.0000	1.0000	32.0000	1168.0000	
0.9792	0.3889	20.0000	1.0000	1.0000	25.0000	1175.0000	
0.5292	0.3814	20.0000	1.0000	1.0000	565.0000	633.0000	
0.9775	0.5000	20.0000	1.0000	1.0000	27.0000	1173.0000	
0.5092	0.3990	20.0000	3.0000	1.0000	25.0000	81.0000	483.0000	611.0000	
0.4992	0.3753	20.0000	1.0000	1.0000	601.0000	594.0000	
0.9700	0.3846	20.0000	1.0000	1.0000	36.0000	1164.0000	
0.4617	0.3803	20.0000	1.0000	1.0000	646.0000	549.0000	
0.9708	0.4000	20.0000	1.0000	1.0000	35.0000	1165.0000	
0.2708	0.4274	20.0000	1.0000	1.0000	875.0000	316.0000	
0.4325	0.4012	20.0000	1.0000	1.0000	681.0000	514.0000	
0.3592	0.4084	20.0000	1.0000	2.0000	769.0000	191.0000	240.0000	
0.9842	0.7273	20.0000	1.0000	1.0000	19.0000	1181.0000	
0.4133	0.4251	20.0000	2.0000	1.0000	37.0000	667.0000	489.0000	
0.3208	0.4028	20.0000	1.0000	4.0000	815.0000	43.0000	103.0000	108.0000	128.0000	
0.9775	0.4211	20.0000	1.0000	1.0000	27.0000	1173.0000	
0.9575	0.3421	20.0000	1.0000	1.0000	51.0000	1149.0000	
0.9683	0.3571	20.0000	1.0000	1.0000	38.0000	1162.0000	
0.3942	0.4255	20.0000	1.0000	1.0000	727.0000	471.0000	
0.4200	0.4118	20.0000	2.0000	1.0000	33.0000	663.0000	500.0000	
0.9658	0.3226	20.0000	1.0000	1.0000	41.0000	1159.0000	
0.3308	0.4162	20.0000	1.0000	3.0000	803.0000	64.0000	70.0000	254.0000	
0.9758	0.3810	20.0000	1.0000	1.0000	29.0000	1171.0000	
0.5225	0.4010	20.0000	2.0000	1.0000	29.0000	544.0000	624.0000	
0.9725	0.3750	20.0000	1.0000	1.0000	32.0000	1167.0000	
0.3867	0.3992	20.0000	1.0000	1.0000	736.0000	459.0000	
0.9792	0.4706	20.0000	1.0000	1.0000	25.0000	1175.0000	
0.9767	0.4737	20.0000	1.0000	1.0000	28.0000	1172.0000	
0.9617	0.3143	20.0000	1.0000	1.0000	46.0000	1154.0000	
0.9750	0.3636	20.0000	1.0000	1.0000	30.0000	1170.0000	
0.3525	0.4000	20.0000	2.0000	1.0000	77.0000	700.0000	418.0000	
0.3467	0.4126	20.0000	1.0000	3.0000	784.0000	58.0000	93.0000	261.0000	
0.9742	0.4091	20.0000	1.0000	1.0000	31.0000	1169.0000	
0.9708	0.4583	20.0000	1.0000	1.0000	35.0000	1165.0000	
0.2900	0.4247	20.0000	1.0000	3.0000	852.0000	48.0000	137.0000	159.0000	
0.9725	0.3750	20.0000	1.0000	1.0000	33.0000	1167.0000	
0.9808	0.4375	20.0000	1.0000	1.0000	23.0000	1177.0000	
0.9467	0.3617	20.0000	1.0000	1.0000	64.0000	1135.0000	
0.4667	0.3646	20.0000	1.0000	1.0000	640.0000	550.0000	
0.5483	0.3722	20.0000	1.0000	1.0000	542.0000	652.0000	
0.4575	0.3910	20.0000	1.0000	1.0000	651.0000	548.0000	
0.9617	0.3143	20.0000	1.0000	1.0000	46.0000	1153.0000	
0.9617	0.3529	20.0000	1.0000	1.0000	46.0000	1154.0000	
0.4542	0.3819	20.0000	1.0000	1.0000	655.0000	542.0000	
0.3592	0.4188	20.0000	1.0000	2.0000	769.0000	63.0000	363.0000	
0.3517	0.4145	20.0000	1.0000	2.0000	778.0000	50.0000	370.0000	
0.6650	0.3355	20.0000	4.0000	1.0000	21.0000	31.0000	44.0000	306.0000	794.0000	
0.9808	0.4375	20.0000	1.0000	1.0000	23.0000	1177.0000	
0.9742	0.4091	20.0000	1.0000	1.0000	31.0000	1169.0000	
0.9633	0.2941	20.0000	1.0000	1.0000	44.0000	1156.0000	
0.6250	0.3846	20.0000	3.0000	1.0000	57.0000	133.0000	260.0000	749.0000	
0.9758	0.3810	20.0000	1.0000	1.0000	29.0000	1171.0000	
0.3350	0.4174	20.0000	1.0000	2.0000	798.0000	75.0000	326.0000	
0.9792	0.3889	20.0000	1.0000	1.0000	25.0000	1175.0000	
0.3733	0.4140	25.0000	1.0000	3.0000	1175.0000	101.0000	195.0000	396.0000	
0.4603	0.3882	25.0000	1.0000	1.0000	1012.0000	860.0000	
0.4128	0.4061	25.0000	1.0000	2.0000	1101.0000	47.0000	723.0000	
0.9835	0.3478	25.0000	1.0000	1.0000	31.0000	1844.0000	
0.9803	0.3214	25.0000	1.0000	1.0000	37.0000	1838.0000	
0.3792	0.4282	25.0000	1.0000	1.0000	1164.0000	706.0000	
0.9872	0.5000	25.0000	1.0000	1.0000	24.0000	1851.0000	
0.3963	0.3941	25.0000	1.0000	2.0000	1132.0000	42.0000	693.0000	
0.9845	0.3810	25.0000	1.0000	1.0000	29.0000	1846.0000	
0.3440	0.4057	25.0000	1.0000	2.0000	1230.0000	74.0000	562.0000	
0.9867	0.4706	25.0000	1.0000	1.0000	25.0000	1850.0000	
0.3493	0.4219	25.0000	1.0000	3.0000	1220.0000	136.0000	171.0000	342.0000	
0.5557	0.3678	25.0000	2.0000	1.0000	97.0000	736.0000	1039.0000	
0.3776	0.4094	25.0000	1.0000	3.0000	1167.0000	50.0000	99.0000	551.0000	
0.5899	0.3757	25.0000	3.0000	1.0000	26.0000	45.0000	698.0000	1103.0000	
0.4901	0.3855	25.0000	1.0000	1.0000	956.0000	911.0000	
0.5579	0.3612	25.0000	2.0000	2.0000	101.0000	728.0000	47.0000	995.0000	
0.9728	0.3077	25.0000	1.0000	1.0000	51.0000	1824.0000	
0.9819	0.4167	25.0000	1.0000	1.0000	34.0000	1841.0000	
0.4069	0.3970	25.0000	1.0000	2.0000	1112.0000	368.0000	389.0000	
0.4400	0.3871	25.0000	1.0000	1.0000	1050.0000	820.0000	
0.4667	0.3966	25.0000	1.0000	1.0000	1000.0000	870.0000	
0.4240	0.4099	25.0000	1.0000	2.0000	1080.0000	275.0000	519.0000	
0.9899	0.7273	25.0000	1.0000	1.0000	19.0000	1856.0000	
0.4955	0.3750	25.0000	2.0000	1.0000	39.0000	907.0000	924.0000	
0.3899	0.4020	25.0000	1.0000	3.0000	1144.0000	55.0000	78.0000	591.0000	
0.9813	0.2963	25.0000	1.0000	1.0000	35.0000	1840.0000	
0.9851	0.4737	25.0000	1.0000	1.0000	28.0000	1847.0000	
0.3824	0.4105	25.0000	1.0000	2.0000	1158.0000	67.0000	644.0000	
0.4021	0.4172	25.0000	1.0000	3.0000	1121.0000	225.0000	253.0000	272.0000	
0.4219	0.3987	25.0000	1.0000	4.0000	1084.0000	32.0000	46.0000	54.0000	657.0000	
0.4763	0.4253	25.0000	2.0000	1.0000	353.0000	629.0000	888.0000	
0.9760	0.3235	25.0000	1.0000	1.0000	45.0000	1830.0000	
0.9893	0.6667	25.0000	1.0000	1.0000	20.0000	1855.0000	
0.9787	0.3333	25.0000	1.0000	1.0000	40.0000	1835.0000	
0.3808	0.3971	25.0000	1.0000	4.0000	1161.0000	24.0000	51.0000	103.0000	532.0000	
0.9829	0.3333	25.0000	1.0000	1.0000	32.0000	1843.0000	
0.9877	0.5333	25.0000	1.0000	1.0000	23.0000	1852.0000	
0.9867	0.3889	25.0000	1.0000	1.0000	25.0000	1850.0000	
0.9803	0.3214	25.0000	1.0000	1.0000	37.0000	1838.0000	
0.5867	0.3455	25.0000	4.0000	1.0000	31.0000	59.0000	173.0000	512.0000	1094.0000	
0.9829	0.3333	25.0000	1.0000	1.0000	32.0000	1843.0000	
0.9851	0.4737	25.0000	1.0000	1.0000	28.0000	1847.0000	
0.9803	0.3704	25.0000	1.0000	1.0000	37.0000	1838.0000	
0.9781	0.3226	25.0000	1.0000	1.0000	41.0000	1834.0000	
0.5456	0.3809	25.0000	2.0000	1.0000	83.0000	769.0000	1018.0000	
0.4059	0.4119	25.0000	1.0000	3.0000	1114.0000	34.0000	41.0000	679.0000	
0.3856	0.4015	25.0000	1.0000	3.0000	1152.0000	39.0000	75.0000	598.0000	
0.9867	0.3889	25.0000	1.0000	1.0000	25.0000	1850.0000	
0.5109	0.3915	25.0000	2.0000	1.0000	61.0000	856.0000	952.0000	
0.9867	0.3889	25.0000	1.0000	1.0000	25.0000	1850.0000	
0.9819	0.3600	25.0000	1.0000	1.0000	34.0000	1841.0000	
0.3840	0.4051	25.0000	2.0000	1.0000	31.0000	1124.0000	716.0000	
0.4389	0.3915	25.0000	2.0000	2.0000	64.0000	987.0000	52.0000	768.0000	
0.9856	0.4211	25.0000	1.0000	1.0000	27.0000	1848.0000	
0.3328	0.4281	25.0000	1.0000	2.0000	1251.0000	37.0000	581.0000	
0.9797	0.3103	25.0000	1.0000	1.0000	38.0000	1837.0000	
0.9813	0.3462	25.0000	1.0000	1.0000	35.0000	1840.0000	
0.9877	0.4375	25.0000	1.0000	1.0000	23.0000	1852.0000	
0.4027	0.4018	25.0000	1.0000	3.0000	1120.0000	46.0000	137.0000	569.0000	
0.4667	0.3605	25.0000	1.0000	1.0000	1000.0000	864.0000	
0.4053	0.4025	25.0000	1.0000	3.0000	1115.0000	37.0000	60.0000	656.0000	
0.3541	0.4230	25.0000	2.0000	3.0000	56.0000	1155.0000	55.0000	63.0000	540.0000	
0.3579	0.4249	25.0000	1.0000	2.0000	1204.0000	127.0000	533.0000	
0.9776	0.3548	25.0000	1.0000	1.0000	42.0000	1833.0000	
0.9883	0.5714	25.0000	1.0000	1.0000	22.0000	1853.0000	
0.4416	0.3904	25.0000	2.0000	2.0000	173.0000	874.0000	8.0000	815.0000	
0.4005	0.4085	25.0000	1.0000	3.0000	1124.0000	37.0000	129.0000	582.0000	
0.9744	0.3333	25.0000	1.0000	1.0000	48.0000	1827.0000	
0.9845	0.3810	25.0000	1.0000	1.0000	29.0000	1846.0000	
0.9840	0.4286	25.0000	1.0000	1.0000	30.0000	1845.0000	
0.9803	0.4231	25.0000	1.0000	1.0000	36.0000	1838.0000	
0.3605	0.4139	25.0000	1.0000	2.0000	1199.0000	296.0000	378.0000	
0.9813	0.4000	25.0000	1.0000	1.0000	35.0000	1840.0000	
0.3739	0.4145	25.0000	1.0000	2.0000	1174.0000	53.0000	642.0000	
0.5435	0.3874	25.0000	2.0000	1.0000	27.0000	829.0000	1013.0000	
0.9824	0.4348	25.0000	1.0000	1.0000	33.0000	1842.0000	
0.9893	0.5385	25.0000	1.0000	1.0000	20.0000	1855.0000	
0.9867	0.4706	25.0000	1.0000	1.0000	25.0000	1850.0000	
0.4320	0.3813	25.0000	1.0000	2.0000	1065.0000	77.0000	727.0000	
0.9797	0.3103	25.0000	1.0000	1.0000	38.0000	1837.0000	
0.9755	0.3529	25.0000	1.0000	1.0000	46.0000	1829.0000	
0.9835	0.4091	25.0000	1.0000	1.0000	31.0000	1844.0000	
0.2725	0.4480	25.0000	1.0000	2.0000	1364.0000	80.0000	429.0000	
0.4496	0.3908	25.0000	2.0000	1.0000	86.0000	946.0000	840.0000	
0.9877	0.4375	25.0000	1.0000	1.0000	23.0000	1852.0000	
0.4395	0.3865	25.0000	1.0000	1.0000	1051.0000	821.0000	
0.9824	0.3750	25.0000	1.0000	1.0000	33.0000	1842.0000	
0.9856	0.3500	25.0000	1.0000	1.0000	27.0000	1848.0000	
0.6299	0.3424	25.0000	7.0000	1.0000	31.0000	31.0000	35.0000	40.0000	55.0000	178.0000	324.0000	1180.0000	
0.9776	0.3548	25.0000	1.0000	1.0000	42.0000	1833.0000	
0.9835	0.3478	25.0000	1.0000	1.0000	31.0000	1844.0000	
0.4603	0.3920	25.0000	2.0000	3.0000	72.0000	940.0000	35.0000	50.0000	776.0000	
0.5232	0.3691	25.0000	4.0000	1.0000	31.0000	101.0000	132.0000	630.0000	978.0000	
0.9819	0.3077	25.0000	1.0000	1.0000	34.0000	1841.0000	
0.6309	0.3516	25.0000	5.0000	1.0000	27.0000	27.0000	71.0000	122.0000	445.0000	1179.0000	
0.4699	0.3922	25.0000	1.0000	1.0000	994.0000	880.0000	
0.4491	0.3810	25.0000	1.0000	3.0000	1033.0000	48.0000	70.0000	717.0000	
0.3835	0.4167	25.0000	1.0000	1.0000	1156.0000	708.0000	
0.9845	0.3810	25.0000	1.0000	1.0000	29.0000	1846.0000	
0.4037	0.3958	25.0000	1.0000	1.0000	1118.0000	751.0000	
0.9899	0.5833	25.0000	1.0000	1.0000	19.0000	1856.0000	
0.5472	0.3782	25.0000	2.0000	1.0000	25.0000	824.0000	1024.0000	
