20.000000	0.009167	0.026667	0.964167	4.218750	0.156250	5.992221	0.970614	
20.000000	0.007500	0.018333	0.974167	4.000000	0.272727	5.991446	0.978614	
20.000000	0.005833	0.013333	0.980833	4.000000	0.250000	5.991504	0.981308	
20.000000	0.121667	0.313333	0.565000	3.726064	0.497340	5.969027	0.741888	
20.000000	0.134167	0.338333	0.527500	3.721675	0.500000	5.935229	0.669826	
20.000000	0.130000	0.360833	0.509167	3.896074	0.401848	5.959083	0.610475	
20.000000	0.006667	0.013333	0.980000	3.875000	0.250000	5.988095	0.981293	
20.000000	0.007500	0.020000	0.972500	4.041667	0.291667	5.994002	0.977721	
20.000000	0.005833	0.013333	0.980833	3.937500	0.312500	5.992353	0.982158	
20.000000	0.005833	0.015000	0.979167	4.055556	0.277778	5.994043	0.981277	
20.000000	0.006667	0.018333	0.975000	4.136364	0.227273	5.994017	0.977778	
20.000000	0.014167	0.043333	0.942500	4.134615	0.250000	5.995579	0.962865	
20.000000	0.256667	0.571667	0.171667	3.329446	0.763848	5.922330	0.417476	
20.000000	0.009167	0.028333	0.962500	4.117647	0.294118	5.998268	0.973160	
20.000000	0.007500	0.018333	0.974167	4.000000	0.272727	5.991446	0.977759	
20.000000	0.138333	0.366667	0.495000	3.804545	0.450000	5.949495	0.606061	
20.000000	0.009167	0.022500	0.968333	3.925926	0.333333	5.991394	0.975904	
20.000000	0.189167	0.457500	0.353333	3.582878	0.593807	5.917453	0.507075	
20.000000	0.149167	0.380833	0.470000	3.704595	0.516411	5.955674	0.624113	
20.000000	0.006667	0.016667	0.976667	4.050000	0.250000	5.992321	0.979522	
20.000000	0.164167	0.416667	0.419167	3.684000	0.532000	5.952286	0.572565	
20.000000	0.155000	0.404167	0.440833	3.738144	0.498969	5.964083	0.587902	
20.000000	0.005833	0.015000	0.979167	4.055556	0.277778	5.994043	0.981277	
20.000000	0.006667	0.020000	0.973333	4.208333	0.208333	5.995719	0.976884	
20.000000	0.007500	0.018333	0.974167	4.000000	0.272727	5.991446	0.977759	
20.000000	0.143333	0.378333	0.478333	3.770925	0.484581	5.965157	0.580139	
20.000000	0.010000	0.027500	0.962500	4.030303	0.303030	5.993939	0.972294	
20.000000	0.012500	0.033333	0.954167	4.050000	0.250000	5.989520	0.965939	
20.000000	0.008333	0.021667	0.970000	4.115385	0.192308	5.990550	0.973368	
20.000000	0.160833	0.431667	0.407500	3.781853	0.476834	5.981595	0.527607	
20.000000	0.006667	0.016667	0.976667	4.050000	0.250000	5.992321	0.979522	
20.000000	0.007500	0.016667	0.975833	3.900000	0.300000	5.989752	0.978651	
20.000000	0.010833	0.028333	0.960833	3.970588	0.323529	5.992194	0.971379	
20.000000	0.006667	0.011667	0.981667	3.714286	0.285714	5.986418	0.981324	
20.000000	0.005833	0.015000	0.979167	4.055556	0.277778	5.994043	0.981277	
20.000000	0.160833	0.403333	0.435833	3.630165	0.582645	5.978967	0.632887	
20.000000	0.160000	0.390833	0.449167	3.631130	0.554371	5.923933	0.640074	
20.000000	0.116667	0.340000	0.543333	4.019608	0.325980	5.950920	0.575153	
20.000000	0.005833	0.016667	0.977500	4.100000	0.300000	5.996590	0.981245	
20.000000	0.139167	0.375833	0.485000	3.878049	0.394678	5.922680	0.570447	
20.000000	0.008333	0.020833	0.970833	3.960000	0.320000	5.992275	0.977682	
20.000000	0.115000	0.315833	0.569167	3.881266	0.401055	5.963397	0.667643	
20.000000	0.006667	0.016667	0.976667	4.100000	0.250000	5.991468	0.977816	
20.000000	0.104167	0.296667	0.599167	3.941011	0.384831	5.976356	0.667594	
20.000000	0.007500	0.021667	0.970833	4.192308	0.192308	5.993991	0.974249	
20.000000	0.007500	0.021667	0.970833	4.115385	0.269231	5.995708	0.976824	
20.000000	0.177500	0.426667	0.395833	3.503906	0.667969	6.000000	0.680000	
20.000000	0.131667	0.369167	0.499167	3.905192	0.399549	5.966611	0.601002	
20.000000	0.124167	0.325833	0.550000	3.813299	0.445013	5.940909	0.646970	
20.000000	0.005833	0.020000	0.974167	4.250000	0.250000	6.000000	0.979470	
20.000000	0.170000	0.428333	0.401667	3.642023	0.571984	5.975104	0.570539	
20.000000	0.010000	0.028333	0.961667	4.088235	0.264706	5.993934	0.971404	
20.000000	0.005833	0.013333	0.980833	3.875000	0.375000	5.993203	0.983008	
20.000000	0.165833	0.395833	0.438333	3.547368	0.618947	5.944867	0.648289	
20.000000	0.145000	0.383333	0.471667	3.771739	0.489130	5.966431	0.607774	
20.000000	0.132500	0.353333	0.514167	3.823113	0.443396	5.949757	0.633712	
20.000000	0.005833	0.013333	0.980833	3.937500	0.312500	5.992353	0.982158	
20.000000	0.162500	0.397500	0.440000	3.631027	0.547170	5.924242	0.611742	
20.000000	0.005833	0.013333	0.980833	4.000000	0.250000	5.991504	0.981308	
20.000000	0.008333	0.018333	0.973333	3.863636	0.318182	5.988870	0.977740	
20.000000	0.203333	0.472500	0.324167	3.474427	0.661376	5.917738	0.542416	
20.000000	0.164167	0.400833	0.435000	3.561331	0.619543	5.982759	0.680077	
20.000000	0.230000	0.518333	0.251667	3.356913	0.749196	5.960265	0.552980	
20.000000	0.006667	0.014167	0.979167	3.882353	0.294118	5.989787	0.980426	
20.000000	0.105833	0.300000	0.594167	3.936111	0.372222	5.973352	0.674614	
20.000000	0.119167	0.305000	0.575833	3.745902	0.478142	5.952243	0.730825	
20.000000	0.007500	0.018333	0.974167	4.000000	0.272727	5.991446	0.977759	
20.000000	0.007500	0.018333	0.974167	4.045455	0.227273	5.990590	0.976903	
20.000000	0.180000	0.434167	0.385833	3.575816	0.595010	5.928726	0.591793	
20.000000	0.127500	0.335000	0.537500	3.840796	0.402985	5.922481	0.654264	
20.000000	0.149167	0.385833	0.465000	3.701944	0.529158	5.982079	0.688172	
20.000000	0.005833	0.013333	0.980833	4.000000	0.250000	5.991504	0.981308	
20.000000	0.158333	0.411667	0.430000	3.702429	0.528340	5.990310	0.594961	
20.000000	0.006667	0.013333	0.980000	3.875000	0.250000	5.988095	0.981293	
20.000000	0.163333	0.408333	0.428333	3.651020	0.559184	5.951362	0.585603	
20.000000	0.177500	0.423333	0.399167	3.525591	0.633858	5.956159	0.636743	
20.000000	0.005833	0.009167	0.985000	3.636364	0.272727	5.986464	0.983926	
20.000000	0.008333	0.020000	0.971667	4.000000	0.250000	5.989708	0.975986	
20.000000	0.009167	0.024167	0.966667	4.068966	0.275862	5.991379	0.972414	
20.000000	0.152500	0.389167	0.458333	3.695931	0.528908	5.960000	0.634545	
20.000000	0.132500	0.348333	0.519167	3.801435	0.442584	5.943820	0.653291	
20.000000	0.180000	0.461667	0.358333	3.669675	0.554152	5.988372	0.511628	
20.000000	0.182500	0.440833	0.376667	3.563327	0.608696	5.944690	0.579646	
20.000000	0.123333	0.347500	0.529167	3.901679	0.405276	5.979528	0.628346	
20.000000	0.160000	0.400833	0.439167	3.669439	0.523909	5.941176	0.628083	
20.000000	0.100833	0.271667	0.627500	3.923313	0.355828	5.934927	0.710491	
20.000000	0.245833	0.545000	0.209167	3.293578	0.798165	6.000000	0.597610	
20.000000	0.009167	0.027500	0.963333	4.212121	0.181818	5.993945	0.969723	
20.000000	0.170833	0.405000	0.424167	3.598765	0.561728	5.876228	0.591356	
20.000000	0.176667	0.439167	0.384167	3.648956	0.550285	5.928416	0.516269	
20.000000	0.006667	0.020000	0.973333	4.208333	0.208333	5.995719	0.976884	
20.000000	0.008333	0.018333	0.973333	3.954545	0.272727	5.987158	0.976027	
20.000000	0.194167	0.457500	0.348333	3.469945	0.673953	5.978469	0.660287	
20.000000	0.008333	0.015833	0.975833	3.842105	0.263158	5.983775	0.976089	
20.000000	0.156667	0.410000	0.433333	3.747967	0.491870	5.961538	0.561538	
20.000000	0.123333	0.341667	0.535000	3.853659	0.439024	5.987539	0.647975	
20.000000	0.134167	0.362500	0.503333	3.825287	0.452874	5.966887	0.597682	
20.000000	0.008333	0.022500	0.969167	4.148148	0.185185	5.991402	0.972485	
20.000000	0.005833	0.016667	0.977500	4.150000	0.250000	5.995737	0.980392	
20.000000	0.005833	0.013333	0.980833	4.000000	0.250000	5.991504	0.981308	
20.000000	0.006667	0.017500	0.975833	4.142857	0.190476	5.992314	0.977797	
20.000000	0.117500	0.310000	0.572500	3.822581	0.435484	5.947598	0.678311	
20.000000	0.236667	0.530833	0.232500	3.359498	0.744113	5.921147	0.526882	
20.000000	0.007500	0.015833	0.976667	3.842105	0.315789	5.988908	0.979522	
20.000000	0.181667	0.437500	0.380833	3.565714	0.600000	5.934354	0.592998	
20.000000	0.126667	0.351667	0.521667	3.893365	0.409953	5.963259	0.599042	
20.000000	0.008333	0.021667	0.970000	4.038462	0.269231	5.992268	0.975086	
20.000000	0.010000	0.031667	0.958333	4.105263	0.315789	6.000000	0.972174	
20.000000	0.179167	0.436667	0.384167	3.591603	0.589695	5.939262	0.583514	
20.000000	0.138333	0.332500	0.529167	3.624060	0.558897	5.924409	0.686614	
20.000000	0.007500	0.017500	0.975000	4.000000	0.238095	5.989744	0.976923	
20.000000	0.006667	0.017500	0.975833	4.047619	0.285714	5.994022	0.979505	
20.000000	0.146667	0.383333	0.470000	3.773913	0.465217	5.943262	0.602837	
20.000000	0.112500	0.312500	0.575000	3.933333	0.373333	5.949275	0.668116	
20.000000	0.008333	0.028333	0.963333	4.235294	0.235294	6.000000	0.972318	
20.000000	0.007500	0.019167	0.973333	4.043478	0.260870	5.992295	0.976884	
20.000000	0.005833	0.016667	0.977500	4.150000	0.250000	5.995737	0.980392	
20.000000	0.180000	0.432500	0.387500	3.543353	0.624277	5.954839	0.608602	
20.000000	0.006667	0.017500	0.975833	4.142857	0.190476	5.992314	0.977797	
20.000000	0.170000	0.440000	0.390000	3.714015	0.517045	5.963675	0.491453	
20.000000	0.145000	0.373333	0.481667	3.752232	0.484375	5.935986	0.603806	
20.000000	0.007500	0.025000	0.967500	4.200000	0.266667	6.000000	0.975883	
20.000000	0.153333	0.385000	0.461667	3.636364	0.575758	5.978339	0.626354	
20.000000	0.115000	0.328333	0.556667	3.936548	0.383249	5.977545	0.664671	
20.000000	0.162500	0.415000	0.422500	3.700803	0.520080	5.950690	0.560158	
20.000000	0.196667	0.471667	0.331667	3.524735	0.634276	5.962312	0.572864	
20.000000	0.007500	0.023333	0.969167	4.142857	0.285714	5.998280	0.976784	
20.000000	0.176667	0.439167	0.384167	3.667932	0.525617	5.906725	0.524946	
20.000000	0.207500	0.477500	0.315000	3.458988	0.664921	5.899471	0.547619	
20.000000	0.199167	0.482500	0.318333	3.547496	0.623489	5.963351	0.515707	
20.000000	0.007500	0.017500	0.975000	4.000000	0.238095	5.989744	0.976923	
20.000000	0.005833	0.018333	0.975833	4.181818	0.272727	5.998292	0.980359	
20.000000	0.156667	0.399167	0.444167	3.697286	0.526096	5.953096	0.598499	
20.000000	0.143333	0.360833	0.495833	3.662818	0.542725	5.966387	0.692437	
20.000000	0.005833	0.018333	0.975833	4.181818	0.272727	5.998292	0.980359	
20.000000	0.006667	0.016667	0.976667	4.100000	0.200000	5.991468	0.977816	
20.000000	0.005833	0.013333	0.980833	4.000000	0.250000	5.991504	0.981308	
20.000000	0.206667	0.487500	0.305833	3.529915	0.611966	5.882834	0.506812	
20.000000	0.195833	0.476667	0.327500	3.538462	0.636364	5.994911	0.547074	
20.000000	0.006667	0.021667	0.971667	4.230769	0.230769	5.998285	0.976844	
20.000000	0.006667	0.017500	0.975833	4.047619	0.285714	5.994022	0.979505	
20.000000	0.196667	0.482500	0.320833	3.580311	0.597582	5.961039	0.509091	
20.000000	0.143333	0.377500	0.479167	3.752759	0.492274	5.975652	0.633043	
20.000000	0.125833	0.326667	0.547500	3.752551	0.492347	5.961948	0.691020	
20.000000	0.006667	0.015833	0.977500	4.052632	0.210526	5.990622	0.978687	
20.000000	0.213333	0.502500	0.284167	3.480929	0.660033	5.950147	0.507331	
20.000000	0.008333	0.026667	0.965000	4.281250	0.156250	5.995682	0.969775	
20.000000	0.005833	0.010833	0.983333	3.846154	0.230769	5.988136	0.982203	
20.000000	0.006667	0.015000	0.978333	4.000000	0.222222	5.989779	0.978705	
20.000000	0.009167	0.022500	0.968333	3.925926	0.333333	5.991394	0.975904	
20.000000	0.194167	0.475000	0.330833	3.568421	0.614035	5.969773	0.534005	
20.000000	0.155000	0.415833	0.429167	3.799599	0.450902	5.965049	0.518447	
20.000000	0.006667	0.016667	0.976667	4.100000	0.250000	5.991468	0.978669	
20.000000	0.145000	0.357500	0.497500	3.622378	0.571096	5.959799	0.705193	
20.000000	0.121667	0.320000	0.558333	3.796875	0.447917	5.955224	0.697015	
20.000000	0.165000	0.436667	0.398333	3.746183	0.501908	5.985356	0.514644	
20.000000	0.137500	0.376667	0.485833	3.838496	0.449115	5.977702	0.605489	
20.000000	0.006667	0.019167	0.974167	4.130435	0.260870	5.995723	0.978614	
20.000000	0.146667	0.360833	0.492500	3.616628	0.577367	5.959391	0.688663	
20.000000	0.161667	0.424167	0.414167	3.734774	0.506876	5.977867	0.573441	
20.000000	0.010833	0.025833	0.963333	3.935484	0.322581	5.987889	0.971453	
20.000000	0.194167	0.470000	0.335833	3.563830	0.609929	5.940447	0.550868	
20.000000	0.160833	0.414167	0.425000	3.724346	0.503018	5.947059	0.570588	
20.000000	0.007500	0.022500	0.970000	4.185185	0.222222	5.995704	0.975086	
20.000000	0.006667	0.015833	0.977500	3.894737	0.368421	5.993180	0.981245	
20.000000	0.125833	0.345833	0.528333	3.853012	0.428916	5.976341	0.645110	
20.000000	0.008333	0.023333	0.968333	4.214286	0.142857	5.991394	0.973322	
20.000000	0.008333	0.024167	0.967500	4.172414	0.241379	5.993971	0.972438	
20.000000	0.195833	0.467500	0.336667	3.543672	0.614973	5.920792	0.544554	
20.000000	0.100833	0.281667	0.617500	3.917160	0.390533	5.970310	0.704453	
20.000000	0.007500	0.021667	0.970833	4.192308	0.192308	5.993991	0.975107	
20.000000	0.006667	0.022500	0.970833	4.222222	0.259259	6.000000	0.977682	
20.000000	0.145833	0.384167	0.470000	3.748373	0.496746	5.978723	0.631206	
20.000000	0.005833	0.016667	0.977500	4.150000	0.250000	5.995737	0.980392	
20.000000	0.197500	0.474167	0.328333	3.500879	0.662566	6.000000	0.596447	
20.000000	0.157500	0.400833	0.441667	3.729730	0.492723	5.920755	0.547170	
20.000000	0.007500	0.025833	0.966667	4.258065	0.225806	6.000000	0.974138	
20.000000	0.130000	0.333333	0.536667	3.730000	0.500000	5.956522	0.689441	
20.000000	0.149167	0.388333	0.462500	3.768240	0.463519	5.938739	0.580180	
20.000000	0.006667	0.015833	0.977500	3.947368	0.315789	5.992327	0.980392	
20.000000	0.008333	0.026667	0.965000	4.187500	0.250000	5.998273	0.973230	
20.000000	0.152500	0.395000	0.452500	3.729958	0.497890	5.959484	0.598527	
20.000000	0.012500	0.033333	0.954167	3.975000	0.325000	5.992140	0.968559	
20.000000	0.133333	0.365833	0.500833	3.876993	0.412301	5.953411	0.587354	
20.000000	0.006667	0.019167	0.974167	4.086957	0.304348	5.996578	0.979470	
20.000000	0.130000	0.331667	0.538333	3.716080	0.510050	5.958204	0.698142	
20.000000	0.005833	0.016667	0.977500	4.150000	0.250000	5.995737	0.980392	
20.000000	0.007500	0.023333	0.969167	4.142857	0.285714	5.998280	0.976784	
20.000000	0.008333	0.026667	0.965000	4.187500	0.250000	5.998273	0.973230	
20.000000	0.112500	0.305833	0.581667	3.858311	0.416894	5.965616	0.690544	
20.000000	0.008333	0.024167	0.967500	4.103448	0.275862	5.995693	0.975022	
20.000000	0.005833	0.016667	0.977500	4.150000	0.250000	5.995737	0.980392	
20.000000	0.007500	0.021667	0.970833	4.115385	0.269231	5.995708	0.976824	
20.000000	0.005833	0.013333	0.980833	4.000000	0.250000	5.991504	0.981308	
20.000000	0.007500	0.020833	0.971667	4.120000	0.240000	5.993997	0.975986	
20.000000	0.005833	0.016667	0.977500	4.150000	0.250000	5.995737	0.980392	
20.000000	0.152500	0.400000	0.447500	3.822917	0.437500	5.901304	0.523277	
20.000000	0.006667	0.018333	0.975000	4.181818	0.227273	5.993162	0.976923	
20.000000	0.009167	0.026667	0.964167	4.218750	0.156250	5.992221	0.968021	
20.000000	0.160000	0.405000	0.435000	3.713992	0.500000	5.921456	0.545977	
20.000000	0.008333	0.021667	0.970000	4.076923	0.230769	5.991409	0.975086	
20.000000	0.005833	0.016667	0.977500	4.150000	0.250000	5.995737	0.980392	
20.000000	0.009167	0.030000	0.960833	4.166667	0.277778	6.000000	0.972246	
20.000000	0.216667	0.523333	0.260000	3.533439	0.635350	5.964744	0.439103	
20.000000	0.008333	0.023333	0.968333	4.107143	0.250000	5.993976	0.974182	
20.000000	0.006667	0.019167	0.974167	4.130435	0.260870	5.995723	0.978614	
20.000000	0.146667	0.383333	0.470000	3.763043	0.471739	5.952128	0.601064	
20.000000	0.010833	0.035833	0.953333	4.186047	0.255814	6.000000	0.967657	
20.000000	0.009167	0.029167	0.961667	4.171429	0.257143	5.998267	0.971404	
20.000000	0.144167	0.366667	0.489167	3.706818	0.515909	5.950596	0.659284	
20.000000	0.006667	0.019167	0.974167	4.130435	0.260870	5.995723	0.978614	
20.000000	0.142500	0.368333	0.489167	3.710407	0.524887	5.976150	0.647359	
20.000000	0.106667	0.287500	0.605833	3.843478	0.431884	5.966988	0.719395	
20.000000	0.007500	0.021667	0.970833	4.115385	0.269231	5.995708	0.976824	
20.000000	0.008333	0.025833	0.965833	4.129032	0.290323	5.998274	0.974978	
20.000000	0.150833	0.400833	0.448333	3.775468	0.484407	5.970260	0.566914	
20.000000	0.005833	0.016667	0.977500	4.100000	0.300000	5.996590	0.981245	
20.000000	0.008333	0.022500	0.969167	4.037037	0.296296	5.993981	0.975924	
20.000000	0.140000	0.374167	0.485833	3.786192	0.465479	5.975986	0.639794	
20.000000	0.232500	0.541667	0.225833	3.432308	0.706154	5.981550	0.409594	
20.000000	0.005833	0.013333	0.980833	3.937500	0.312500	5.992353	0.982158	
20.000000	0.005833	0.009167	0.985000	3.636364	0.272727	5.986464	0.983080	
20.000000	0.180000	0.446667	0.373333	3.623134	0.567164	5.950893	0.578125	
20.000000	0.181667	0.455000	0.363333	3.617216	0.580586	5.983945	0.545872	
20.000000	0.008333	0.020833	0.970833	4.000000	0.280000	5.991416	0.976824	
20.000000	0.151667	0.380833	0.467500	3.678337	0.542670	5.944742	0.595365	
20.000000	0.005833	0.013333	0.980833	4.000000	0.250000	5.991504	0.981308	
20.000000	0.210000	0.514167	0.275833	3.557536	0.628849	5.984894	0.438066	
20.000000	0.007500	0.020000	0.972500	4.041667	0.291667	5.994002	0.977721	
20.000000	0.157500	0.407500	0.435000	3.723926	0.515337	5.959770	0.561303	
20.000000	0.006667	0.018333	0.975000	4.136364	0.227273	5.994017	0.977778	
20.000000	0.155000	0.389167	0.455833	3.672377	0.539615	5.946984	0.627057	
20.000000	0.007500	0.020833	0.971667	4.120000	0.240000	5.993997	0.975986	
20.000000	0.009167	0.020000	0.970833	4.041667	0.166667	5.983691	0.970815	
20.000000	0.139167	0.368333	0.492500	3.766968	0.490950	5.974619	0.622673	
20.000000	0.005833	0.013333	0.980833	4.000000	0.250000	5.991504	0.981308	
20.000000	0.127500	0.349167	0.523333	3.840095	0.439141	5.979299	0.641720	
20.000000	0.006667	0.020000	0.973333	4.166667	0.250000	5.996575	0.977740	
20.000000	0.005833	0.010833	0.983333	3.846154	0.230769	5.988136	0.982203	
20.000000	0.146667	0.373333	0.480000	3.734375	0.484375	5.928819	0.604167	
20.000000	0.008333	0.025000	0.966667	4.233333	0.166667	5.993966	0.970690	
20.000000	0.007500	0.020000	0.972500	4.125000	0.208333	5.992288	0.976007	
20.000000	0.231667	0.523333	0.245000	3.363057	0.751592	5.959184	0.544218	
20.000000	0.005833	0.010833	0.983333	3.846154	0.230769	5.988136	0.982203	
20.000000	0.148333	0.391667	0.460000	3.763830	0.482979	5.969203	0.630435	
20.000000	0.009167	0.030000	0.960833	4.166667	0.277778	6.000000	0.972246	
20.000000	0.199167	0.465833	0.335000	3.484794	0.652952	5.930348	0.594527	
20.000000	0.184167	0.458333	0.357500	3.609091	0.583636	5.974359	0.543124	
20.000000	0.007500	0.020833	0.971667	4.040000	0.320000	5.995712	0.978559	
20.000000	0.118333	0.335000	0.546667	3.955224	0.348259	5.954268	0.600610	
20.000000	0.005833	0.016667	0.977500	4.150000	0.250000	5.995737	0.980392	
20.000000	0.140833	0.370000	0.489167	3.770270	0.481982	5.959114	0.621806	
20.000000	0.180833	0.458333	0.360833	3.670909	0.543636	5.951501	0.512702	
20.000000	0.184167	0.452500	0.363333	3.596685	0.593002	5.951835	0.548165	
20.000000	0.008333	0.020000	0.971667	4.041667	0.208333	5.988851	0.975129	
20.000000	0.167500	0.407500	0.425000	3.629857	0.552147	5.907843	0.594118	
20.000000	0.200833	0.453333	0.345833	3.422794	0.683824	5.893976	0.597590	
20.000000	0.245833	0.540833	0.213333	3.342065	0.741140	5.824219	0.449219	
20.000000	0.011667	0.023333	0.965000	3.785714	0.285714	5.981002	0.970639	
20.000000	0.009167	0.027500	0.963333	4.212121	0.181818	5.993945	0.971453	
20.000000	0.164167	0.423333	0.412500	3.700787	0.523622	5.971717	0.577778	
20.000000	0.007500	0.020833	0.971667	4.120000	0.240000	5.993997	0.975986	
20.000000	0.008333	0.023333	0.968333	4.214286	0.214286	5.991394	0.971601	
20.000000	0.007500	0.017500	0.975000	4.047619	0.238095	5.988889	0.976068	
20.000000	0.009167	0.026667	0.964167	4.187500	0.187500	5.993086	0.970614	
20.000000	0.007500	0.019167	0.973333	4.086957	0.217391	5.991438	0.976027	
20.000000	0.005833	0.015000	0.979167	4.055556	0.277778	5.994043	0.981277	
20.000000	0.130000	0.340833	0.529167	3.711491	0.535452	6.000000	0.719685	
20.000000	0.007500	0.015000	0.977500	3.888889	0.222222	5.986360	0.977835	
20.000000	0.140000	0.350833	0.509167	3.672209	0.551069	5.954173	0.644845	
20.000000	0.136667	0.364167	0.499167	3.816934	0.432494	5.949917	0.622705	
20.000000	0.008333	0.021667	0.970000	4.076923	0.230769	5.991409	0.975086	
20.000000	0.148333	0.390000	0.461667	3.779915	0.463675	5.947653	0.608303	
20.000000	0.008333	0.020833	0.970833	3.960000	0.320000	5.992275	0.976824	
20.000000	0.218333	0.510833	0.270833	3.481240	0.660685	5.913846	0.464615	
20.000000	0.162500	0.405000	0.432500	3.623457	0.582305	5.971098	0.639692	
20.000000	0.185833	0.455000	0.359167	3.575092	0.604396	5.967517	0.554524	
20.000000	0.006667	0.009167	0.984167	3.636364	0.272727	5.981372	0.980525	
20.000000	0.175000	0.411667	0.413333	3.526316	0.627530	5.923387	0.637097	
20.000000	0.195000	0.484167	0.320833	3.628227	0.562823	5.932468	0.459740	
20.000000	0.006667	0.015833	0.977500	4.000000	0.263158	5.991475	0.979540	
20.000000	0.010833	0.031667	0.957500	4.078947	0.289474	5.995648	0.970409	
20.000000	0.008333	0.023333	0.968333	4.107143	0.250000	5.993976	0.974182	
20.000000	0.180833	0.425000	0.394167	3.466667	0.678431	5.978858	0.693446	
20.000000	0.169167	0.410833	0.420000	3.580122	0.604462	5.950397	0.626984	
20.000000	0.008333	0.025833	0.965833	4.225806	0.193548	5.995686	0.972390	
20.000000	0.196667	0.472500	0.330833	3.582011	0.574956	5.886650	0.498741	
20.000000	0.006667	0.017500	0.975833	4.047619	0.285714	5.994022	0.979505	
20.000000	0.136667	0.340833	0.522500	3.677262	0.530562	5.945774	0.703349	
20.000000	0.007500	0.020000	0.972500	4.041667	0.291667	5.994002	0.977721	
20.000000	0.175000	0.438333	0.386667	3.617871	0.591255	5.984914	0.590517	
20.000000	0.006667	0.014167	0.979167	3.882353	0.294118	5.989787	0.980426	
20.000000	0.007500	0.015833	0.976667	3.842105	0.315789	5.988908	0.979522	
20.000000	0.009167	0.029167	0.961667	4.171429	0.257143	5.998267	0.972270	
20.000000	0.006667	0.018333	0.975000	4.090909	0.272727	5.994872	0.978632	
20.000000	0.185000	0.462500	0.352500	3.607207	0.592793	5.990544	0.531915	
20.000000	0.190833	0.462500	0.346667	3.581982	0.596396	5.923077	0.521635	
20.000000	0.007500	0.018333	0.974167	4.045455	0.227273	5.990590	0.976903	
20.000000	0.009167	0.020000	0.970833	3.833333	0.333333	5.987983	0.975966	
20.000000	0.211667	0.498333	0.290000	3.481605	0.662207	5.948276	0.508621	
20.000000	0.007500	0.020000	0.972500	4.041667	0.291667	5.994002	0.977721	
20.000000	0.005833	0.013333	0.980833	4.000000	0.250000	5.991504	0.981308	
20.000000	0.014167	0.039167	0.946667	4.042553	0.276596	5.991197	0.964789	
20.000000	0.142500	0.390833	0.466667	3.833689	0.445629	5.982143	0.596429	
20.000000	0.122500	0.329167	0.548333	3.878481	0.387342	5.933131	0.647416	
20.000000	0.152500	0.390000	0.457500	3.685897	0.536325	5.972678	0.628415	
20.000000	0.009167	0.029167	0.961667	4.257143	0.171429	5.995667	0.970537	
20.000000	0.010000	0.028333	0.961667	4.176471	0.235294	5.991334	0.968804	
20.000000	0.150833	0.395000	0.454167	3.740506	0.500000	5.972477	0.598165	
20.000000	0.189167	0.451667	0.359167	3.547970	0.610701	5.923434	0.580046	
20.000000	0.190000	0.458333	0.351667	3.541818	0.625455	5.962085	0.561611	
20.000000	0.084167	0.250833	0.665000	4.059801	0.302326	5.972431	0.733083	
20.000000	0.005833	0.013333	0.980833	4.000000	0.250000	5.991504	0.981308	
20.000000	0.007500	0.018333	0.974167	4.045455	0.227273	5.990590	0.976048	
20.000000	0.008333	0.028333	0.963333	4.294118	0.176471	5.998270	0.970588	
20.000000	0.104167	0.270833	0.625000	3.750769	0.498462	5.974667	0.761333	
20.000000	0.006667	0.017500	0.975833	4.047619	0.285714	5.994022	0.979505	
20.000000	0.195833	0.469167	0.335000	3.545293	0.616341	5.930348	0.517413	
20.000000	0.005833	0.015000	0.979167	4.055556	0.277778	5.994043	0.981277	
25.000000	0.183467	0.443200	0.373333	3.581227	0.586041	5.922857	0.570000	
25.000000	0.150933	0.388800	0.460267	3.696845	0.532236	5.977984	0.624565	
25.000000	0.169600	0.417600	0.412800	3.591315	0.601533	5.971576	0.629199	
25.000000	0.004267	0.012267	0.983467	4.130435	0.260870	5.997289	0.986443	
25.000000	0.004800	0.014933	0.980267	4.250000	0.178571	5.997280	0.983678	
25.000000	0.186133	0.434667	0.379200	3.480982	0.662577	5.942335	0.644163	
25.000000	0.004267	0.008533	0.987200	3.875000	0.250000	5.992437	0.987574	
25.000000	0.170667	0.433067	0.396267	3.668719	0.545567	5.963661	0.566622	
25.000000	0.004267	0.011200	0.984533	4.047619	0.285714	5.996208	0.986999	
25.000000	0.189333	0.466667	0.344000	3.585143	0.603429	5.973643	0.539535	
25.000000	0.004267	0.009067	0.986667	3.882353	0.294118	5.993514	0.987568	
25.000000	0.193067	0.457600	0.349333	3.540793	0.613054	5.905344	0.543511	
25.000000	0.119467	0.324800	0.555733	3.891626	0.397373	5.942418	0.635317	
25.000000	0.180800	0.441600	0.377600	3.589372	0.591787	5.946328	0.572034	
25.000000	0.112000	0.298133	0.589867	3.805009	0.456172	5.970163	0.713382	
25.000000	0.141867	0.368000	0.490133	3.739130	0.492754	5.960827	0.651795	
25.000000	0.117333	0.324800	0.557867	3.886700	0.403941	5.968451	0.674952	
25.000000	0.006400	0.020800	0.972800	4.205128	0.230769	5.998904	0.980811	
25.000000	0.005333	0.012800	0.981867	3.958333	0.291667	5.994025	0.985334	
25.000000	0.168533	0.424533	0.406933	3.685930	0.521357	5.929227	0.534731	
25.000000	0.156267	0.403733	0.440000	3.709379	0.520476	5.970909	0.604848	
25.000000	0.151467	0.381867	0.466667	3.659218	0.550279	5.968000	0.656000	
