LiCoMn game results file

size	[Li]	[Mn]	[Co]	Mn-M	[bulk_Mn]	Co-M	[bulk_Co]

5.000000	0.333333	0.666667	0.000000	3.000000	1.000000	-1.#IND00	-1.#IND00	
17.000000	0.137255	0.373702	0.489043	3.811728	0.466049	5.988208	0.632075	
17.000000	0.103806	0.305652	0.590542	4.041509	0.316981	5.958984	0.632813	
17.000000	0.211073	0.520185	0.268743	3.578714	0.605322	5.974249	0.416309	
17.000000	0.173010	0.411765	0.415225	3.535014	0.624650	5.944444	0.683333	
17.000000	0.011534	0.034602	0.953864	4.166667	0.233333	5.993954	0.962515	
17.000000	0.167243	0.409458	0.423299	3.678873	0.509859	5.874659	0.580381	
17.000000	0.014994	0.047290	0.937716	4.097561	0.317073	6.000000	0.958180	
17.000000	0.011534	0.032295	0.956171	4.071429	0.285714	5.992762	0.965018	
17.000000	0.012687	0.040369	0.946943	4.257143	0.171429	5.993910	0.957369	
17.000000	0.008074	0.023068	0.968858	4.150000	0.250000	5.994048	0.972619	
17.000000	0.016148	0.046136	0.937716	4.075000	0.275000	5.991390	0.953260	
17.000000	0.012687	0.032295	0.955017	4.071429	0.250000	5.985507	0.960145	
17.000000	0.196078	0.495963	0.307958	3.639535	0.565116	5.981273	0.415730	
17.000000	0.009227	0.020761	0.970012	4.000000	0.222222	5.985731	0.970273	
17.000000	0.144175	0.373702	0.482122	3.753086	0.493827	5.947368	0.626794	
17.000000	0.011534	0.031142	0.957324	4.074074	0.259259	5.990361	0.965060	
17.000000	0.012687	0.038062	0.949250	4.121212	0.272727	5.995140	0.961118	
17.000000	0.119954	0.319493	0.560554	3.801444	0.454874	5.969136	0.701646	
17.000000	0.009227	0.023068	0.967705	4.100000	0.250000	5.988081	0.969011	
17.000000	0.162630	0.416378	0.420992	3.753463	0.465374	5.904110	0.542466	
17.000000	0.008074	0.025375	0.966551	4.181818	0.272727	5.997613	0.972554	
17.000000	0.108420	0.295271	0.596309	3.871094	0.417969	5.963250	0.698259	
17.000000	0.010381	0.032295	0.957324	4.142857	0.285714	5.997590	0.967470	
17.000000	0.092272	0.264129	0.643599	3.969432	0.349345	5.973118	0.731183	
17.000000	0.111880	0.307958	0.580161	3.891386	0.404494	5.962227	0.687873	
17.000000	0.011534	0.027682	0.960784	4.000000	0.250000	5.985594	0.965186	
17.000000	0.161476	0.400231	0.438293	3.613833	0.573487	5.968421	0.652632	
17.000000	0.009227	0.025375	0.965398	4.136364	0.227273	5.991637	0.968937	
17.000000	0.122261	0.335640	0.542099	3.938144	0.360825	5.923404	0.595745	
17.000000	0.140715	0.371396	0.487889	3.857143	0.400621	5.900709	0.524823	
17.000000	0.194925	0.477509	0.327566	3.550725	0.632850	6.000000	0.517606	
17.000000	0.139562	0.366782	0.493656	3.738994	0.512579	5.983645	0.670561	
17.000000	0.008074	0.016148	0.975779	3.857143	0.285714	5.985816	0.975177	
17.000000	0.011534	0.038062	0.950404	4.242424	0.212121	5.997573	0.959951	
17.000000	0.010381	0.025375	0.964245	4.090909	0.181818	5.985646	0.965311	
17.000000	0.168397	0.420992	0.410611	3.605479	0.600000	5.994382	0.629213	
17.000000	0.008074	0.020761	0.971165	4.055556	0.277778	5.991686	0.973872	
17.000000	0.221453	0.535179	0.243368	3.521552	0.646552	5.990521	0.402844	
17.000000	0.008074	0.020761	0.971165	4.055556	0.277778	5.991686	0.973872	
17.000000	0.131488	0.355248	0.513264	3.857143	0.415584	5.946067	0.622472	
17.000000	0.204152	0.469435	0.326413	3.437346	0.697789	5.932862	0.572438	
17.000000	0.010381	0.032295	0.957324	4.250000	0.178571	5.993976	0.963855	
17.000000	0.009227	0.028835	0.961938	4.160000	0.280000	5.997602	0.970024	
17.000000	0.009227	0.021915	0.968858	4.052632	0.210526	5.986905	0.970238	
17.000000	0.008074	0.023068	0.968858	4.150000	0.250000	5.994048	0.972619	
17.000000	0.010381	0.025375	0.964245	4.000000	0.272727	5.988038	0.968900	
17.000000	0.136101	0.350634	0.513264	3.763158	0.467105	5.937079	0.629213	
17.000000	0.147636	0.385236	0.467128	3.778443	0.467066	5.935802	0.607407	
17.000000	0.224913	0.536332	0.238754	3.505376	0.645161	5.951691	0.429952	
17.000000	0.008074	0.025375	0.966551	4.181818	0.272727	5.997613	0.972554	
17.000000	0.008074	0.010381	0.981546	3.444444	0.222222	5.977673	0.977673	
17.000000	0.129181	0.334487	0.536332	3.720690	0.520690	5.976344	0.709677	
17.000000	0.168397	0.431373	0.400231	3.756684	0.462567	5.893372	0.469741	
17.000000	0.169550	0.429066	0.401384	3.677419	0.532258	5.948276	0.531609	
17.000000	0.152249	0.387543	0.460208	3.696429	0.529762	5.954887	0.676692	
17.000000	0.012687	0.036909	0.950404	4.093750	0.281250	5.993932	0.962379	
17.000000	0.117647	0.342561	0.539792	3.956229	0.377104	5.989316	0.606838	
17.000000	0.110727	0.302191	0.587082	3.862595	0.419847	5.968566	0.699411	
17.000000	0.153403	0.372549	0.474048	3.588235	0.588235	5.953771	0.683698	
17.000000	0.012687	0.034602	0.952710	4.033333	0.300000	5.991525	0.963680	
17.000000	0.013841	0.041522	0.944637	4.138889	0.250000	5.993895	0.957265	
17.000000	0.163783	0.419839	0.416378	3.730769	0.489011	5.927978	0.531856	
17.000000	0.168397	0.440600	0.391003	3.717277	0.507853	5.988201	0.551622	
17.000000	0.204152	0.491349	0.304498	3.535211	0.624413	5.954545	0.511364	
17.000000	0.011534	0.034602	0.953864	4.133333	0.266667	5.995163	0.964933	
17.000000	0.163783	0.401384	0.434833	3.591954	0.597701	5.962865	0.633952	
17.000000	0.009227	0.028835	0.961938	4.160000	0.280000	5.997602	0.970024	
17.000000	0.009227	0.025375	0.965398	4.136364	0.227273	5.991637	0.968937	
17.000000	0.155709	0.409458	0.434833	3.791549	0.459155	5.931034	0.522546	
17.000000	0.116494	0.322953	0.560554	3.867857	0.425000	5.981481	0.670782	
17.000000	0.176471	0.441753	0.381776	3.718016	0.485640	5.867069	0.459215	
17.000000	0.136101	0.366782	0.497116	3.849057	0.427673	5.944316	0.610209	
17.000000	0.010381	0.025375	0.964245	4.090909	0.227273	5.985646	0.966507	
17.000000	0.012687	0.029988	0.957324	3.961538	0.307692	5.984337	0.963855	
17.000000	0.008074	0.018454	0.973472	4.000000	0.250000	5.988152	0.975118	
17.000000	0.238754	0.554787	0.206459	3.428274	0.706861	5.972067	0.391061	
17.000000	0.010381	0.032295	0.957324	4.142857	0.285714	5.997590	0.967470	
17.000000	0.013841	0.040369	0.945790	4.171429	0.200000	5.990244	0.956098	
17.000000	0.012687	0.040369	0.946943	4.114286	0.314286	6.000000	0.963459	
17.000000	0.117647	0.305652	0.576701	3.735849	0.509434	5.976000	0.728000	
17.000000	0.008074	0.023068	0.968858	4.150000	0.250000	5.994048	0.972619	
17.000000	0.174164	0.417532	0.408304	3.588398	0.577348	5.906780	0.584746	
17.000000	0.169550	0.415225	0.415225	3.613889	0.575000	5.936111	0.602778	
17.000000	0.205306	0.487889	0.306805	3.534279	0.619385	5.906015	0.500000	
17.000000	0.173010	0.414072	0.412918	3.559889	0.610028	5.932961	0.639665	
17.000000	0.190311	0.463668	0.346021	3.549751	0.629353	5.983333	0.546667	
17.000000	0.144175	0.376009	0.479815	3.766871	0.472393	5.947115	0.622596	
17.000000	0.093426	0.267589	0.638985	4.086207	0.267241	5.924188	0.664260	
17.000000	0.158016	0.372549	0.469435	3.588235	0.557276	5.894349	0.653563	
17.000000	0.010381	0.018454	0.971165	3.875000	0.187500	5.976247	0.966746	
17.000000	0.011534	0.028835	0.959631	4.080000	0.200000	5.985577	0.962740	
17.000000	0.139562	0.379469	0.480969	3.793313	0.477204	6.000000	0.635492	
17.000000	0.141869	0.347174	0.510957	3.598007	0.588040	5.966140	0.726862	
17.000000	0.008074	0.014994	0.976932	3.846154	0.230769	5.983471	0.975207	
17.000000	0.141869	0.371396	0.486736	3.788820	0.453416	5.938389	0.585308	
17.000000	0.147636	0.392157	0.460208	3.755882	0.491176	5.987469	0.636591	
17.000000	0.124567	0.324106	0.551326	3.761566	0.483986	5.960251	0.665272	
17.000000	0.181084	0.457901	0.361015	3.644836	0.564232	5.977636	0.552716	
17.000000	0.009227	0.026528	0.964245	4.130435	0.260870	5.994019	0.970096	
17.000000	0.011534	0.031142	0.957324	4.037037	0.296296	5.991566	0.966265	
17.000000	0.011534	0.028835	0.959631	3.960000	0.320000	5.989183	0.967548	
17.000000	0.011534	0.033449	0.955017	4.103448	0.275862	5.993961	0.964976	
17.000000	0.199539	0.461361	0.339100	3.427500	0.702500	5.969388	0.653061	
17.000000	0.011534	0.034602	0.953864	4.233333	0.166667	5.991536	0.958888	
17.000000	0.009227	0.024221	0.966551	4.142857	0.190476	5.989260	0.968974	
17.000000	0.008074	0.020761	0.971165	4.055556	0.277778	5.991686	0.973872	
17.000000	0.169550	0.432526	0.397924	3.736000	0.472000	5.904348	0.495652	
17.000000	0.109573	0.302191	0.588235	3.916031	0.381679	5.952941	0.654902	
17.000000	0.009227	0.020761	0.970012	4.000000	0.222222	5.985731	0.970273	
17.000000	0.147636	0.386390	0.465975	3.797015	0.453731	5.925743	0.551980	
17.000000	0.010381	0.028835	0.960784	4.120000	0.240000	5.991597	0.966387	
17.000000	0.016148	0.054210	0.929642	4.255319	0.191489	5.997519	0.949132	
17.000000	0.219146	0.505190	0.275663	3.442922	0.684932	5.916318	0.527197	
17.000000	0.012687	0.039216	0.948097	4.205882	0.205882	5.993917	0.957421	
17.000000	0.010381	0.029988	0.959631	4.115385	0.269231	5.993990	0.967548	
17.000000	0.009227	0.019608	0.971165	3.882353	0.294118	5.985748	0.972684	
17.000000	0.100346	0.306805	0.592849	4.063910	0.327068	5.986381	0.622568	
17.000000	0.141869	0.374856	0.483276	3.781538	0.473846	5.959427	0.618138	
17.000000	0.010381	0.027682	0.961938	4.041667	0.291667	5.991607	0.968825	
17.000000	0.146482	0.382930	0.470588	3.740964	0.500000	5.970588	0.590686	
17.000000	0.179931	0.446367	0.373702	3.594315	0.599483	5.984568	0.604938	
17.000000	0.152249	0.378316	0.469435	3.667683	0.533537	5.933661	0.663391	
17.000000	0.193772	0.460208	0.346021	3.486216	0.676692	5.983333	0.626667	
17.000000	0.137255	0.370242	0.492503	3.822430	0.448598	5.964871	0.608899	
17.000000	0.008074	0.020761	0.971165	4.055556	0.277778	5.991686	0.973872	
17.000000	0.111880	0.296424	0.591696	3.785992	0.474708	5.974659	0.723197	
17.000000	0.147636	0.403691	0.448674	3.811429	0.462857	5.994859	0.573265	
17.000000	0.009227	0.024221	0.966551	4.000000	0.333333	5.992840	0.972554	
17.000000	0.132641	0.350634	0.516724	3.802632	0.453947	5.950893	0.631696	
17.000000	0.009227	0.028835	0.961938	4.160000	0.280000	5.997602	0.970024	
17.000000	0.011534	0.035755	0.952710	4.129032	0.290323	5.997579	0.964891	
17.000000	0.009227	0.029988	0.960784	4.230769	0.230769	5.997599	0.967587	
17.000000	0.215686	0.485582	0.298731	3.415677	0.686461	5.868726	0.505792	
17.000000	0.208766	0.492503	0.298731	3.510539	0.627635	5.911197	0.517375	
17.000000	0.164937	0.435986	0.399077	3.735450	0.502646	5.994220	0.560694	
17.000000	0.138408	0.367935	0.493656	3.783699	0.470219	5.969626	0.644860	
17.000000	0.008074	0.025375	0.966551	4.181818	0.272727	5.997613	0.972554	
17.000000	0.206459	0.487889	0.305652	3.529551	0.614657	5.890566	0.494340	
17.000000	0.010381	0.017301	0.972318	3.800000	0.266667	5.975089	0.967972	
17.000000	0.009227	0.020761	0.970012	4.055556	0.222222	5.984542	0.969084	
17.000000	0.111880	0.337947	0.550173	4.027304	0.324232	5.991614	0.620545	
17.000000	0.009227	0.025375	0.965398	4.136364	0.227273	5.991637	0.968937	
17.000000	0.140715	0.378316	0.480969	3.871951	0.396341	5.918465	0.556355	
17.000000	0.151096	0.381776	0.467128	3.746224	0.468278	5.901235	0.580247	
17.000000	0.009227	0.027682	0.963091	4.166667	0.250000	5.995210	0.968862	
17.000000	0.147636	0.371396	0.480969	3.686335	0.518634	5.944844	0.647482	
17.000000	0.145329	0.373702	0.480969	3.706790	0.518519	5.968825	0.645084	
17.000000	0.146482	0.378316	0.475202	3.682927	0.536585	5.995146	0.679612	
17.000000	0.012687	0.025375	0.961938	3.909091	0.227273	5.976019	0.962830	
17.000000	0.010381	0.027682	0.961938	4.166667	0.208333	5.988010	0.964029	
17.000000	0.011534	0.033449	0.955017	4.103448	0.275862	5.993961	0.964976	
17.000000	0.010381	0.027682	0.961938	4.041667	0.291667	5.991607	0.968825	
17.000000	0.173010	0.440600	0.386390	3.688482	0.536649	5.949254	0.549254	
17.000000	0.010381	0.034602	0.955017	4.200000	0.266667	6.000000	0.966184	
17.000000	0.012687	0.028835	0.958478	3.920000	0.280000	5.983153	0.965102	
17.000000	0.019608	0.058824	0.921569	4.000000	0.372549	6.000000	0.952441	
17.000000	0.012687	0.025375	0.961938	3.909091	0.272727	5.976019	0.964029	
17.000000	0.009227	0.025375	0.965398	4.136364	0.227273	5.991637	0.968937	
17.000000	0.011534	0.025375	0.963091	3.954545	0.227273	5.982036	0.966467	
17.000000	0.010381	0.027682	0.961938	4.041667	0.291667	5.991607	0.968825	
17.000000	0.008074	0.023068	0.968858	4.100000	0.300000	5.995238	0.973810	
17.000000	0.088812	0.257209	0.653979	3.964126	0.363229	5.985891	0.730159	
17.000000	0.152249	0.411765	0.435986	3.806723	0.453782	5.976190	0.574074	
17.000000	0.163783	0.417532	0.418685	3.671271	0.544199	5.975207	0.614325	
17.000000	0.008074	0.018454	0.973472	4.000000	0.250000	5.988152	0.973934	
17.000000	0.139562	0.352941	0.507497	3.735294	0.480392	5.925000	0.652273	
17.000000	0.009227	0.020761	0.970012	4.000000	0.222222	5.985731	0.971463	
17.000000	0.093426	0.266436	0.640138	3.935065	0.380952	5.983784	0.735135	
17.000000	0.012687	0.039216	0.948097	4.205882	0.205882	5.993917	0.958637	
17.000000	0.010381	0.035755	0.953864	4.258065	0.225806	6.000000	0.963724	
17.000000	0.016148	0.049596	0.934256	4.093023	0.302326	5.997531	0.955556	
17.000000	0.136101	0.363322	0.500577	3.790476	0.460317	5.972350	0.645161	
17.000000	0.186851	0.462514	0.350634	3.605985	0.576060	5.960526	0.532895	
17.000000	0.167243	0.440600	0.392157	3.738220	0.502618	5.982353	0.558824	
17.000000	0.010381	0.032295	0.957324	4.142857	0.285714	5.997590	0.967470	
17.000000	0.115340	0.332180	0.552480	3.916667	0.395833	6.000000	0.661795	
17.000000	0.013841	0.026528	0.959631	3.782609	0.304348	5.974760	0.962740	
17.000000	0.144175	0.365629	0.490196	3.709779	0.520505	5.943529	0.644706	
17.000000	0.012687	0.040369	0.946943	4.171429	0.257143	5.997564	0.961023	
17.000000	0.118800	0.334487	0.546713	3.934483	0.368966	5.959916	0.647679	
17.000000	0.011534	0.034602	0.953864	4.066667	0.333333	5.997582	0.967352	
17.000000	0.153403	0.402537	0.444060	3.762178	0.492837	5.955844	0.561039	
17.000000	0.146482	0.378316	0.475202	3.725610	0.512195	5.961165	0.638350	
17.000000	0.012687	0.036909	0.950404	4.093750	0.281250	5.993932	0.962379	
17.000000	0.010381	0.035755	0.953864	4.258065	0.225806	6.000000	0.963724	
17.000000	0.183391	0.456747	0.359862	3.628788	0.568182	5.951923	0.519231	
17.000000	0.163783	0.422145	0.414072	3.748634	0.480874	5.922006	0.523677	
17.000000	0.164937	0.420992	0.414072	3.695890	0.531507	5.952646	0.562674	
17.000000	0.114187	0.306805	0.579008	3.872180	0.413534	5.944223	0.663347	
17.000000	0.011534	0.031142	0.957324	4.037037	0.296296	5.991566	0.966265	
17.000000	0.111880	0.321799	0.566321	4.007168	0.311828	5.947047	0.619145	
17.000000	0.012687	0.040369	0.946943	4.171429	0.257143	5.997564	0.959805	
17.000000	0.009227	0.021915	0.968858	4.000000	0.263158	5.988095	0.971429	
17.000000	0.009227	0.021915	0.968858	3.947368	0.315789	5.989286	0.972619	
17.000000	0.010381	0.033449	0.956171	4.241379	0.206897	5.996381	0.963812	
17.000000	0.012687	0.033449	0.953864	4.034483	0.275862	5.989117	0.962515	
17.000000	0.155709	0.407151	0.437140	3.779037	0.456091	5.931398	0.572559	
17.000000	0.010381	0.025375	0.964245	3.954545	0.318182	5.989234	0.970096	
17.000000	0.010381	0.029988	0.959631	4.076923	0.307692	5.995192	0.968750	
17.000000	0.107266	0.288351	0.604383	3.824000	0.456000	5.973282	0.723282	
17.000000	0.008074	0.012687	0.979239	3.636364	0.272727	5.981154	0.976443	
17.000000	0.013841	0.041522	0.944637	4.055556	0.333333	5.997558	0.962149	
17.000000	0.204152	0.465975	0.329873	3.440594	0.683168	5.902098	0.573427	
17.000000	0.088812	0.267589	0.643599	4.008621	0.353448	6.000000	0.727599	
17.000000	0.010381	0.028835	0.960784	4.120000	0.240000	5.991597	0.966387	
17.000000	0.008074	0.025375	0.966551	4.181818	0.272727	5.997613	0.972554	
17.000000	0.170704	0.446367	0.382930	3.744186	0.490956	5.954819	0.490964	
17.000000	0.173010	0.457901	0.369089	3.743073	0.506297	5.987500	0.515625	
17.000000	0.151096	0.408304	0.440600	3.807910	0.463277	5.973822	0.570681	
17.000000	0.008074	0.013841	0.978085	3.750000	0.250000	5.982311	0.976415	
17.000000	0.010381	0.034602	0.955017	4.200000	0.266667	6.000000	0.966184	
17.000000	0.166090	0.427912	0.405998	3.719677	0.509434	5.948864	0.542614	
17.000000	0.131488	0.344867	0.523645	3.785953	0.471572	5.951542	0.638767	
17.000000	0.012687	0.032295	0.955017	4.000000	0.285714	5.987923	0.963768	
17.000000	0.010381	0.023068	0.966551	3.900000	0.300000	5.985680	0.970167	
17.000000	0.116494	0.328720	0.554787	3.880702	0.417544	5.995842	0.683992	
17.000000	0.159170	0.411765	0.429066	3.747899	0.473389	5.935484	0.537634	
17.000000	0.010381	0.027682	0.961938	4.000000	0.333333	5.992806	0.970024	
17.000000	0.147636	0.397924	0.454441	3.794203	0.469565	5.982234	0.555838	
17.000000	0.008074	0.018454	0.973472	3.937500	0.312500	5.989336	0.975118	
17.000000	0.184544	0.460208	0.355248	3.656642	0.541353	5.918831	0.470779	
17.000000	0.140715	0.364475	0.494810	3.797468	0.439873	5.916084	0.617716	
17.000000	0.013841	0.043829	0.942330	4.184211	0.236842	5.996328	0.955936	
17.000000	0.012687	0.035755	0.951557	4.032258	0.322581	5.993939	0.964848	
17.000000	0.009227	0.027682	0.963091	4.208333	0.208333	5.994012	0.967665	
17.000000	0.121107	0.313725	0.565167	3.823529	0.433824	5.922449	0.638776	
17.000000	0.008074	0.025375	0.966551	4.181818	0.272727	5.997613	0.972554	
17.000000	0.143022	0.349481	0.507497	3.603960	0.577558	5.959091	0.706818	
17.000000	0.013841	0.044983	0.941176	4.205128	0.230769	5.997549	0.954657	
17.000000	0.008074	0.018454	0.973472	3.937500	0.312500	5.989336	0.975118	
17.000000	0.008074	0.016148	0.975779	3.857143	0.285714	5.985816	0.975177	
17.000000	0.013841	0.040369	0.945790	4.085714	0.285714	5.993902	0.959756	
17.000000	0.008074	0.023068	0.968858	4.150000	0.250000	5.994048	0.972619	
17.000000	0.010381	0.023068	0.966551	3.950000	0.250000	5.984487	0.968974	
17.000000	0.011534	0.032295	0.956171	4.142857	0.250000	5.990350	0.962606	
17.000000	0.129181	0.342561	0.528258	3.808081	0.437710	5.954148	0.657205	
17.000000	0.111880	0.269896	0.618224	3.709402	0.487179	5.914179	0.742537	
17.000000	0.008074	0.020761	0.971165	4.055556	0.277778	5.991686	0.973872	
17.000000	0.009227	0.026528	0.964245	4.130435	0.260870	5.994019	0.970096	
17.000000	0.011534	0.033449	0.955017	4.103448	0.275862	5.993961	0.964976	
17.000000	0.155709	0.402537	0.441753	3.702006	0.530086	5.979112	0.603133	
17.000000	0.010381	0.032295	0.957324	4.178571	0.250000	5.996386	0.966265	
17.000000	0.011534	0.026528	0.961938	4.000000	0.217391	5.983213	0.966427	
17.000000	0.114187	0.329873	0.555940	3.993007	0.335664	5.958506	0.605809	
17.000000	0.147636	0.387543	0.464821	3.770833	0.485119	5.952854	0.578164	
17.000000	0.167243	0.439446	0.393310	3.782152	0.456693	5.926686	0.486804	
17.000000	0.012687	0.033449	0.953864	4.034483	0.275862	5.989117	0.962515	
17.000000	0.132641	0.347174	0.520185	3.774086	0.475083	5.955654	0.671840	
17.000000	0.010381	0.031142	0.958478	4.185185	0.222222	5.993983	0.965102	
17.000000	0.013841	0.040369	0.945790	4.200000	0.171429	5.989024	0.956098	
17.000000	0.102653	0.290657	0.606690	3.916667	0.392857	5.982890	0.718631	
17.000000	0.010381	0.032295	0.957324	4.178571	0.250000	5.996386	0.966265	
17.000000	0.012687	0.027682	0.959631	3.875000	0.291667	5.981971	0.965144	
17.000000	0.009227	0.026528	0.964245	4.130435	0.260870	5.994019	0.970096	
17.000000	0.010381	0.028835	0.960784	4.200000	0.160000	5.989196	0.965186	
17.000000	0.151096	0.405998	0.442907	3.809659	0.457386	5.960938	0.518229	
17.000000	0.009227	0.027682	0.963091	4.208333	0.208333	5.994012	0.967665	
17.000000	0.124567	0.303345	0.572088	3.768061	0.441065	5.877016	0.641129	
17.000000	0.008074	0.023068	0.968858	4.150000	0.250000	5.994048	0.972619	
17.000000	0.178777	0.410611	0.410611	3.449438	0.682584	5.938202	0.682584	
17.000000	0.192618	0.476355	0.331027	3.615012	0.571429	5.940767	0.508711	
17.000000	0.011534	0.032295	0.956171	4.107143	0.250000	5.991556	0.963812	
17.000000	0.109573	0.318339	0.572088	3.989130	0.351449	5.969758	0.618952	
17.000000	0.013841	0.033449	0.952710	4.000000	0.241379	5.983051	0.958838	
17.000000	0.013841	0.039216	0.946943	4.029412	0.323529	5.993910	0.962241	
17.000000	0.206459	0.501730	0.291811	3.551724	0.625287	5.964427	0.450593	
17.000000	0.169550	0.411765	0.418685	3.563025	0.613445	5.966942	0.658402	
17.000000	0.208766	0.482122	0.309112	3.485646	0.643541	5.869403	0.511194	
17.000000	0.010381	0.027682	0.961938	4.125000	0.208333	5.989209	0.966427	
17.000000	0.008074	0.018454	0.973472	3.937500	0.312500	5.989336	0.975118	
17.000000	0.088812	0.259516	0.651672	3.991111	0.342222	5.982301	0.729204	
17.000000	0.152249	0.389850	0.457901	3.715976	0.508876	5.949622	0.599496	
17.000000	0.009227	0.016148	0.974625	3.785714	0.285714	5.979882	0.972781	
17.000000	0.212226	0.515571	0.272203	3.552573	0.610738	5.957627	0.423729	
17.000000	0.217993	0.530565	0.251442	3.573913	0.600000	5.917431	0.339450	
17.000000	0.013841	0.034602	0.951557	4.000000	0.266667	5.985455	0.960000	
17.000000	0.008074	0.020761	0.971165	4.055556	0.277778	5.991686	0.973872	
17.000000	0.121107	0.328720	0.550173	3.901754	0.382456	5.932914	0.641509	
17.000000	0.152249	0.389850	0.457901	3.715976	0.508876	5.949622	0.574307	
17.000000	0.013841	0.041522	0.944637	4.055556	0.333333	5.997558	0.962149	
17.000000	0.016148	0.050750	0.933103	4.181818	0.227273	5.995056	0.949320	
17.000000	0.146482	0.391003	0.462514	3.793510	0.463127	5.965087	0.605985	
17.000000	0.011534	0.038062	0.950404	4.181818	0.272727	6.000000	0.963592	
17.000000	0.011534	0.034602	0.953864	4.133333	0.266667	5.995163	0.963724	
17.000000	0.008074	0.025375	0.966551	4.181818	0.272727	5.997613	0.972554	
17.000000	0.129181	0.329873	0.540946	3.776224	0.447552	5.923241	0.652452	
17.000000	0.009227	0.024221	0.966551	4.095238	0.238095	5.990453	0.970167	
17.000000	0.158016	0.367935	0.474048	3.510972	0.623824	5.931873	0.710462	
17.000000	0.132641	0.337947	0.529412	3.703072	0.518771	5.962963	0.697168	
17.000000	0.010381	0.026528	0.963091	4.043478	0.260870	5.989222	0.967665	
17.000000	0.009227	0.026528	0.964245	4.130435	0.260870	5.994019	0.970096	
17.000000	0.009227	0.025375	0.965398	4.136364	0.227273	5.991637	0.968937	
17.000000	0.010381	0.029988	0.959631	4.115385	0.269231	5.993990	0.967548	
17.000000	0.008074	0.019608	0.972318	4.058824	0.235294	5.989324	0.973903	
17.000000	0.011534	0.027682	0.960784	4.000000	0.250000	5.985594	0.966387	
17.000000	0.009227	0.023068	0.967705	4.050000	0.250000	5.989273	0.971395	
17.000000	0.008074	0.018454	0.973472	4.000000	0.250000	5.988152	0.973934	
17.000000	0.109573	0.274510	0.615917	3.823529	0.407563	5.902622	0.679775	
17.000000	0.011534	0.033449	0.955017	4.103448	0.275862	5.993961	0.964976	
17.000000	0.151096	0.372549	0.476355	3.628483	0.560372	5.951574	0.687651	
17.000000	0.010381	0.029988	0.959631	4.115385	0.269231	5.993990	0.967548	
17.000000	0.288351	0.600923	0.110727	3.149712	0.886756	5.843750	0.458333	
17.000000	0.121107	0.331027	0.547866	3.926829	0.348432	5.926316	0.606316	
17.000000	0.181084	0.437140	0.381776	3.606860	0.567282	5.894260	0.516616	
17.000000	0.010381	0.025375	0.964245	4.000000	0.272727	5.988038	0.970096	
17.000000	0.009227	0.024221	0.966551	4.047619	0.285714	5.991647	0.971360	
17.000000	0.089965	0.241061	0.668973	3.904306	0.377990	5.948276	0.729310	
17.000000	0.009227	0.026528	0.964245	4.130435	0.260870	5.994019	0.970096	
17.000000	0.011534	0.038062	0.950404	4.242424	0.212121	5.997573	0.959951	
17.000000	0.011534	0.036909	0.951557	4.187500	0.250000	5.997576	0.962424	
17.000000	0.008074	0.018454	0.973472	4.000000	0.250000	5.988152	0.973934	
17.000000	0.012687	0.032295	0.955017	3.964286	0.321429	5.989130	0.964976	
17.000000	0.008074	0.019608	0.972318	4.058824	0.235294	5.989324	0.973903	
17.000000	0.185698	0.468281	0.346021	3.704433	0.507389	5.886667	0.390000	
17.000000	0.009227	0.020761	0.970012	4.055556	0.222222	5.984542	0.969084	
17.000000	0.009227	0.027682	0.963091	4.208333	0.208333	5.994012	0.967665	
17.000000	0.011534	0.027682	0.960784	4.000000	0.250000	5.985594	0.966387	
17.000000	0.011534	0.027682	0.960784	3.875000	0.375000	5.989196	0.969988	
17.000000	0.124567	0.325260	0.550173	3.773050	0.482270	5.958071	0.658281	
17.000000	0.144175	0.392157	0.463668	3.844118	0.426471	5.957711	0.549751	
17.000000	0.009227	0.024221	0.966551	4.095238	0.238095	5.990453	0.970167	
17.000000	0.009227	0.023068	0.967705	4.050000	0.250000	5.989273	0.970203	
17.000000	0.014994	0.042676	0.942330	4.027027	0.324324	5.993880	0.959608	
17.000000	0.012687	0.033449	0.953864	3.965517	0.344828	5.991536	0.966143	
17.000000	0.201845	0.477509	0.320646	3.500000	0.654589	5.946043	0.546763	
17.000000	0.014994	0.044983	0.940023	4.128205	0.256410	5.993865	0.954601	
17.000000	0.200692	0.470588	0.328720	3.475490	0.666667	5.950877	0.614035	
17.000000	0.205306	0.512111	0.282584	3.599099	0.590090	5.991837	0.457143	
17.000000	0.010381	0.024221	0.965398	4.000000	0.238095	5.985663	0.967742	
17.000000	0.009227	0.023068	0.967705	4.100000	0.200000	5.988081	0.969011	
17.000000	0.137255	0.366782	0.495963	3.761006	0.496855	5.995349	0.651163	
17.000000	0.010381	0.026528	0.963091	4.086957	0.217391	5.988024	0.967665	
17.000000	0.014994	0.046136	0.938870	4.225000	0.175000	5.991400	0.949631	
17.000000	0.010381	0.024221	0.965398	3.952381	0.333333	5.986858	0.970131	
17.000000	0.164937	0.425606	0.409458	3.704607	0.525745	5.969014	0.566197	
17.000000	0.009227	0.016148	0.974625	3.857143	0.142857	5.978698	0.972781	
17.000000	0.008074	0.020761	0.971165	4.055556	0.277778	5.991686	0.973872	
17.000000	0.175317	0.445213	0.379469	3.668394	0.549223	5.963526	0.501520	
