13.000000	0.130178	0.357002	0.512821	3.895028	0.386740	5.942308	0.653846	
13.000000	0.017751	0.031558	0.950690	3.687500	0.312500	5.964730	0.950207	
13.000000	0.015779	0.043393	0.940828	4.136364	0.227273	5.985325	0.945493	
13.000000	0.151874	0.396450	0.451677	3.741294	0.502488	5.965066	0.554585	
13.000000	0.224852	0.534517	0.240631	3.487085	0.656827	5.975410	0.393443	
13.000000	0.163708	0.404339	0.431953	3.570732	0.619512	6.000000	0.657534	
13.000000	0.015779	0.045365	0.938856	4.130435	0.260870	5.989496	0.947479	
13.000000	0.171598	0.437870	0.390533	3.743243	0.463964	5.893939	0.515152	
13.000000	0.015779	0.045365	0.938856	4.086957	0.304348	5.991597	0.949580	
13.000000	0.015779	0.025641	0.958580	3.692308	0.230769	5.962963	0.954733	
13.000000	0.232742	0.548323	0.218935	3.460432	0.690647	5.981982	0.396396	
13.000000	0.116371	0.345168	0.538462	3.988571	0.348571	5.992674	0.619048	
13.000000	0.013807	0.043393	0.942801	4.181818	0.272727	5.995816	0.951883	
13.000000	0.015779	0.039448	0.944773	4.050000	0.250000	5.981211	0.947808	
13.000000	0.013807	0.027613	0.958580	3.857143	0.285714	5.975309	0.956790	
13.000000	0.023669	0.069034	0.907298	4.142857	0.228571	5.984783	0.921739	
13.000000	0.061144	0.183432	0.755424	4.075269	0.301075	5.981723	0.817232	
13.000000	0.145957	0.404339	0.449704	3.907317	0.400000	5.934211	0.429825	
13.000000	0.264300	0.568047	0.167653	3.243056	0.819444	5.882353	0.482353	
13.000000	0.027613	0.088757	0.883629	4.133333	0.288889	6.000000	0.917411	
13.000000	0.102564	0.289941	0.607495	4.040816	0.292517	5.922078	0.603896	
13.000000	0.013807	0.031558	0.954635	3.937500	0.312500	5.981405	0.956612	
13.000000	0.015779	0.039448	0.944773	4.100000	0.200000	5.979123	0.945720	
13.000000	0.017751	0.051282	0.930966	4.115385	0.269231	5.989407	0.942797	
13.000000	0.015779	0.045365	0.938856	4.086957	0.304348	5.991597	0.949580	
13.000000	0.090730	0.262327	0.646943	3.992481	0.345865	5.972561	0.692073	
13.000000	0.027613	0.088757	0.883629	4.133333	0.288889	6.000000	0.915179	
13.000000	0.019724	0.065089	0.915187	4.181818	0.272727	6.000000	0.935345	
13.000000	0.019724	0.049310	0.930966	4.040000	0.240000	5.976695	0.940678	
13.000000	0.086785	0.226824	0.686391	3.904348	0.365217	5.933908	0.750000	
13.000000	0.096647	0.268245	0.635108	3.897059	0.411765	5.975155	0.748447	
13.000000	0.069034	0.203156	0.727811	4.009709	0.349515	5.986450	0.810298	
13.000000	0.013807	0.043393	0.942801	4.181818	0.272727	5.995816	0.951883	
13.000000	0.017751	0.039448	0.942801	3.950000	0.250000	5.972803	0.945607	
13.000000	0.023669	0.076923	0.899408	4.205128	0.230769	5.995614	0.921053	
13.000000	0.029586	0.082840	0.887574	4.095238	0.261905	5.977778	0.908889	
13.000000	0.013807	0.035503	0.950690	4.055556	0.277778	5.985477	0.954357	
13.000000	0.017751	0.047337	0.934911	4.041667	0.291667	5.985232	0.945148	
15.000000	0.011852	0.025185	0.962963	3.882353	0.294118	5.981538	0.964615	
15.000000	0.142222	0.352593	0.505185	3.689076	0.512605	5.923754	0.636364	
15.000000	0.176296	0.441481	0.382222	3.701342	0.500000	5.887597	0.507752	
15.000000	0.013333	0.038519	0.948148	4.115385	0.269231	5.992188	0.957812	
15.000000	0.146667	0.400000	0.453333	3.859259	0.429630	5.947712	0.529412	
15.000000	0.114074	0.325926	0.560000	3.950000	0.377273	5.970899	0.624339	
15.000000	0.016296	0.042963	0.940741	3.965517	0.344828	5.988976	0.955906	
15.000000	0.011852	0.034074	0.954074	4.130435	0.260870	5.992236	0.961180	
15.000000	0.208889	0.500741	0.290370	3.497041	0.662722	6.000000	0.540816	
15.000000	0.160000	0.402963	0.437037	3.691176	0.525735	5.932203	0.616949	
15.000000	0.013333	0.040000	0.946667	4.185185	0.222222	5.992175	0.954617	
15.000000	0.237037	0.542222	0.220741	3.390710	0.729508	5.966443	0.483221	
15.000000	0.013333	0.040000	0.946667	4.185185	0.222222	5.992175	0.954617	
15.000000	0.019259	0.047407	0.933333	3.875000	0.375000	5.984127	0.952381	
15.000000	0.010370	0.020741	0.968889	3.857143	0.285714	5.981651	0.967890	
15.000000	0.174815	0.429630	0.395556	3.593103	0.593103	5.962547	0.584270	
15.000000	0.013333	0.038519	0.948148	4.192308	0.192308	5.989063	0.953125	
15.000000	0.014815	0.048889	0.936296	4.181818	0.272727	6.000000	0.952532	
15.000000	0.011852	0.023704	0.964444	3.875000	0.250000	5.978495	0.964670	
15.000000	0.142222	0.407407	0.450370	3.923636	0.392727	5.983553	0.513158	
15.000000	0.014815	0.048889	0.936296	4.242424	0.212121	5.996835	0.949367	
15.000000	0.010370	0.029630	0.960000	4.150000	0.250000	5.992284	0.964506	
15.000000	0.222222	0.496296	0.281481	3.382090	0.716418	5.878947	0.557895	
15.000000	0.014815	0.044444	0.940741	4.166667	0.233333	5.992126	0.951181	
15.000000	0.120000	0.312593	0.567407	3.848341	0.412322	5.916449	0.660574	
15.000000	0.011852	0.031111	0.957037	4.047619	0.285714	5.989164	0.962848	
15.000000	0.013333	0.028148	0.958519	3.894737	0.263158	5.978362	0.961360	
15.000000	0.014815	0.042963	0.942222	4.172414	0.206897	5.988994	0.951258	
15.000000	0.013333	0.034074	0.952593	4.043478	0.260870	5.986003	0.958009	
15.000000	0.013333	0.034074	0.952593	4.086957	0.217391	5.984448	0.958009	
15.000000	0.014815	0.032593	0.952593	3.863636	0.318182	5.979782	0.959565	
15.000000	0.013333	0.040000	0.946667	4.185185	0.222222	5.992175	0.954617	
15.000000	0.180741	0.445926	0.373333	3.568106	0.621262	6.000000	0.591270	
15.000000	0.176296	0.414815	0.408889	3.567857	0.582143	5.880435	0.626812	
15.000000	0.017778	0.051852	0.930370	4.085714	0.285714	5.992038	0.947452	
15.000000	0.109630	0.317037	0.573333	4.056075	0.289720	5.927649	0.602067	
15.000000	0.213333	0.512593	0.274074	3.511561	0.650289	5.983784	0.454054	
15.000000	0.085926	0.251852	0.662222	4.000000	0.341176	5.982103	0.731544	
15.000000	0.010370	0.032593	0.957037	4.181818	0.272727	5.996904	0.964396	
15.000000	0.010370	0.029630	0.960000	4.150000	0.250000	5.992284	0.964506	
15.000000	0.125926	0.333333	0.540741	3.871111	0.386667	5.915068	0.610959	
15.000000	0.195556	0.506667	0.297778	3.684211	0.538012	6.000000	0.388060	
15.000000	0.130370	0.361481	0.508148	3.942623	0.360656	5.924198	0.562682	
15.000000	0.168889	0.432593	0.398519	3.681507	0.537671	5.973978	0.535316	
15.000000	0.013333	0.044444	0.942222	4.200000	0.266667	6.000000	0.955975	
15.000000	0.022222	0.060741	0.917037	3.975610	0.341463	5.988691	0.943457	
15.000000	0.115556	0.311111	0.573333	3.847619	0.428571	5.958656	0.658915	
15.000000	0.161481	0.377778	0.460741	3.537255	0.607843	5.916399	0.684887	
15.000000	0.140741	0.395556	0.463704	3.865169	0.438202	6.000000	0.546326	
15.000000	0.011852	0.026667	0.961481	4.000000	0.222222	5.981510	0.961479	
15.000000	0.131852	0.349630	0.518519	3.830508	0.423729	5.937143	0.622857	
15.000000	0.017778	0.048889	0.933333	4.090909	0.242424	5.985714	0.947619	
15.000000	0.010370	0.023704	0.965926	4.000000	0.250000	5.984663	0.966258	
15.000000	0.191111	0.453333	0.355556	3.483660	0.673203	5.983333	0.641667	
15.000000	0.019259	0.051852	0.928889	3.971429	0.342857	5.988836	0.948963	
15.000000	0.094815	0.262222	0.642963	3.858757	0.440678	5.988479	0.755760	
15.000000	0.016296	0.037037	0.946667	3.880000	0.320000	5.979656	0.956182	
15.000000	0.013333	0.032593	0.954074	4.000000	0.272727	5.984472	0.959627	
15.000000	0.016296	0.047407	0.936296	4.093750	0.281250	5.992089	0.950949	
15.000000	0.014815	0.037037	0.948148	4.040000	0.240000	5.982813	0.954688	
15.000000	0.207407	0.491852	0.300741	3.481928	0.674699	5.980296	0.527094	
15.000000	0.011852	0.028148	0.960000	4.000000	0.263158	5.984568	0.962963	
15.000000	0.014815	0.037037	0.948148	4.080000	0.200000	5.981250	0.951562	
15.000000	0.011852	0.031111	0.957037	4.047619	0.285714	5.989164	0.962848	
15.000000	0.010370	0.029630	0.960000	4.150000	0.250000	5.992284	0.964506	
15.000000	0.254815	0.558519	0.186667	3.312997	0.769231	5.849206	0.412698	
15.000000	0.192593	0.462222	0.345185	3.557692	0.602564	5.922747	0.562232	
15.000000	0.014815	0.038519	0.946667	4.038462	0.269231	5.985915	0.954617	
15.000000	0.139259	0.371852	0.488889	3.796813	0.454183	5.966667	0.603030	
15.000000	0.127407	0.351111	0.521481	3.907173	0.375527	5.943182	0.576705	
15.000000	0.168889	0.414815	0.416296	3.600000	0.592857	5.957295	0.622776	
15.000000	0.011852	0.028148	0.960000	4.000000	0.263158	5.984568	0.962963	
15.000000	0.020741	0.060741	0.918519	4.073171	0.292683	5.991935	0.940323	
15.000000	0.016296	0.048889	0.934815	4.151515	0.242424	5.992076	0.947702	
15.000000	0.133333	0.334815	0.531852	3.783186	0.442478	5.891365	0.635097	
15.000000	0.118519	0.333333	0.548148	3.933333	0.382222	5.959459	0.616216	
15.000000	0.011852	0.022222	0.965926	3.866667	0.200000	5.975460	0.963190	
15.000000	0.010370	0.032593	0.957037	4.181818	0.272727	5.996904	0.964396	
15.000000	0.131852	0.322963	0.545185	3.674312	0.500000	5.926630	0.725543	
15.000000	0.114074	0.314074	0.571852	3.915094	0.396226	5.948187	0.629534	
15.000000	0.121481	0.343704	0.534815	3.922414	0.379310	5.972299	0.626039	
15.000000	0.127407	0.358519	0.514074	3.904959	0.400826	5.974063	0.585014	
15.000000	0.157037	0.397037	0.445926	3.660448	0.563433	5.970100	0.621262	
15.000000	0.145185	0.349630	0.505185	3.631356	0.542373	5.914956	0.680352	
15.000000	0.185185	0.459259	0.355556	3.612903	0.580645	5.958333	0.529167	
15.000000	0.143704	0.371852	0.484444	3.749004	0.501992	5.948012	0.596330	
15.000000	0.013333	0.042963	0.943704	4.206897	0.241379	5.996860	0.954474	
15.000000	0.013333	0.038519	0.948148	4.115385	0.269231	5.992188	0.957812	
15.000000	0.013333	0.047407	0.939259	4.312500	0.187500	6.000000	0.951104	
15.000000	0.158519	0.386667	0.454815	3.570881	0.601533	5.973941	0.710098	
15.000000	0.091852	0.262222	0.645926	4.033898	0.310734	5.944954	0.674312	
15.000000	0.010370	0.032593	0.957037	4.181818	0.272727	5.996904	0.964396	
15.000000	0.014815	0.038519	0.946667	4.038462	0.269231	5.985915	0.956182	
15.000000	0.170370	0.437037	0.392593	3.749153	0.471186	5.901887	0.483019	
15.000000	0.137778	0.374815	0.487407	3.814229	0.458498	5.984802	0.662614	
15.000000	0.146667	0.383704	0.469630	3.772201	0.463320	5.946372	0.586751	
15.000000	0.013333	0.038519	0.948148	4.192308	0.192308	5.989063	0.954688	
15.000000	0.011852	0.023704	0.964444	3.875000	0.312500	5.978495	0.964670	
15.000000	0.204444	0.480000	0.315556	3.518519	0.623457	5.887324	0.525822	
15.000000	0.014815	0.035556	0.949630	4.041667	0.250000	5.979719	0.953198	
15.000000	0.182222	0.454815	0.362963	3.612378	0.579805	5.979592	0.555102	
15.000000	0.134815	0.351111	0.514074	3.759494	0.472574	5.956772	0.642651	
15.000000	0.014815	0.048889	0.936296	4.242424	0.212121	5.996835	0.949367	
15.000000	0.117037	0.321481	0.561481	3.861751	0.410138	5.973615	0.672823	
15.000000	0.111111	0.311111	0.577778	4.028571	0.319048	5.907692	0.574359	
15.000000	0.023704	0.074074	0.902222	4.140000	0.260000	5.995074	0.929392	
15.000000	0.198519	0.487407	0.314074	3.598784	0.580547	5.933962	0.443396	
15.000000	0.014815	0.047407	0.937778	4.250000	0.187500	5.993681	0.951027	
15.000000	0.010370	0.025185	0.964444	4.058824	0.235294	5.986175	0.966206	
15.000000	0.011852	0.035556	0.952593	4.208333	0.208333	5.992224	0.958009	
15.000000	0.140741	0.402963	0.456296	3.922794	0.400735	5.983766	0.519481	
15.000000	0.170370	0.437037	0.392593	3.732203	0.474576	5.920755	0.513208	
15.000000	0.020741	0.060741	0.918519	4.073171	0.292683	5.991935	0.940323	
15.000000	0.020741	0.059259	0.920000	4.075000	0.275000	5.988728	0.940419	
15.000000	0.183704	0.448889	0.367407	3.577558	0.597360	5.959677	0.556452	
15.000000	0.174815	0.413333	0.411852	3.519713	0.641577	5.942446	0.629496	
15.000000	0.114074	0.308148	0.577778	3.879808	0.399038	5.946154	0.656410	
15.000000	0.168889	0.420741	0.410370	3.654930	0.549296	5.935018	0.548736	
15.000000	0.016296	0.047407	0.936296	4.156250	0.218750	5.988924	0.946203	
15.000000	0.161481	0.392593	0.445926	3.588679	0.596226	5.950166	0.657807	
15.000000	0.019259	0.051852	0.928889	3.971429	0.342857	5.988836	0.948963	
15.000000	0.013333	0.041481	0.945185	4.142857	0.285714	5.996865	0.957680	
15.000000	0.207407	0.481481	0.311111	3.443077	0.689231	5.957143	0.628571	
15.000000	0.097778	0.250370	0.651852	3.899408	0.343195	5.906818	0.709091	
15.000000	0.010370	0.023704	0.965926	3.937500	0.312500	5.986196	0.967791	
15.000000	0.014815	0.042963	0.942222	4.068966	0.310345	5.993711	0.955975	
15.000000	0.136296	0.379259	0.484444	3.886719	0.402344	5.966361	0.556575	
15.000000	0.114074	0.312593	0.573333	3.862559	0.426540	5.971576	0.677003	
15.000000	0.011852	0.029630	0.958519	4.050000	0.250000	5.986090	0.962906	
15.000000	0.094815	0.253333	0.651852	3.912281	0.368421	5.938636	0.731818	
15.000000	0.019259	0.053333	0.927407	4.027778	0.305556	5.988818	0.945687	
15.000000	0.011852	0.025185	0.962963	3.882353	0.294118	5.981538	0.964615	
15.000000	0.010370	0.017778	0.971852	3.750000	0.250000	5.977134	0.967988	
15.000000	0.013333	0.041481	0.945185	4.142857	0.285714	5.996865	0.957680	
15.000000	0.019259	0.051852	0.928889	3.971429	0.342857	5.988836	0.948963	
15.000000	0.013333	0.034074	0.952593	4.000000	0.304348	5.987558	0.961120	
15.000000	0.010370	0.026667	0.962963	4.055556	0.277778	5.989231	0.966154	
15.000000	0.016296	0.048889	0.934815	4.060606	0.333333	5.996830	0.954041	
15.000000	0.014815	0.037037	0.948148	4.000000	0.280000	5.984375	0.956250	
15.000000	0.112593	0.305185	0.582222	3.898058	0.383495	5.941476	0.659033	
15.000000	0.057778	0.171852	0.770370	4.112069	0.267241	5.971154	0.807692	
15.000000	0.185185	0.459259	0.355556	3.622581	0.570968	5.945833	0.516667	
15.000000	0.120000	0.358519	0.521481	4.033058	0.326446	5.971591	0.548295	
15.000000	0.013333	0.032593	0.954074	4.000000	0.272727	5.984472	0.959627	
15.000000	0.016296	0.053333	0.930370	4.166667	0.277778	6.000000	0.949045	
15.000000	0.014815	0.041481	0.943704	4.107143	0.250000	5.989011	0.954474	
15.000000	0.219259	0.528889	0.251852	3.526611	0.644258	5.970588	0.423529	
15.000000	0.016296	0.047407	0.936296	4.093750	0.281250	5.992089	0.950949	
15.000000	0.011852	0.028148	0.960000	4.000000	0.263158	5.984568	0.962963	
15.000000	0.011852	0.022222	0.965926	3.866667	0.200000	5.975460	0.964724	
15.000000	0.140741	0.358519	0.500741	3.681818	0.549587	5.973373	0.671598	
15.000000	0.223704	0.520000	0.256296	3.452991	0.675214	5.930636	0.491329	
15.000000	0.014815	0.041481	0.943704	4.107143	0.250000	5.989011	0.954474	
15.000000	0.013333	0.045926	0.940741	4.258065	0.225806	6.000000	0.952756	
15.000000	0.014815	0.040000	0.945185	4.074074	0.259259	5.987461	0.954545	
15.000000	0.010370	0.020741	0.968889	3.857143	0.285714	5.981651	0.967890	
15.000000	0.011852	0.031111	0.957037	4.142857	0.190476	5.986068	0.959752	
15.000000	0.016296	0.040000	0.943704	4.037037	0.259259	5.979592	0.949765	
15.000000	0.128889	0.367407	0.503704	3.895161	0.419355	6.000000	0.602941	
15.000000	0.010370	0.035556	0.954074	4.250000	0.250000	6.000000	0.962733	
15.000000	0.182222	0.450370	0.367407	3.601974	0.588816	5.963710	0.540323	
15.000000	0.114074	0.302222	0.583704	3.828431	0.421569	5.951777	0.695431	
15.000000	0.114074	0.334815	0.551111	4.048673	0.305310	5.943548	0.572581	
15.000000	0.088889	0.248889	0.662222	3.988095	0.345238	5.950783	0.729306	
15.000000	0.016296	0.042963	0.940741	4.000000	0.310345	5.987402	0.954331	
15.000000	0.013333	0.045926	0.940741	4.258065	0.225806	6.000000	0.952756	
15.000000	0.108148	0.291852	0.600000	3.913706	0.375635	5.933333	0.641975	
15.000000	0.162963	0.405926	0.431111	3.667883	0.529197	5.927835	0.580756	
15.000000	0.010370	0.026667	0.962963	4.055556	0.277778	5.989231	0.966154	
15.000000	0.016296	0.031111	0.952593	3.714286	0.333333	5.972006	0.958009	
15.000000	0.152593	0.380741	0.466667	3.634241	0.564202	5.968254	0.676190	
15.000000	0.157037	0.405926	0.437037	3.715328	0.518248	5.966102	0.603390	
15.000000	0.010370	0.023704	0.965926	4.000000	0.250000	5.984663	0.966258	
15.000000	0.214815	0.481481	0.303704	3.381538	0.720000	5.907317	0.585366	
15.000000	0.158519	0.385185	0.456296	3.530769	0.646154	6.000000	0.714286	
15.000000	0.084444	0.225185	0.690370	3.796053	0.467105	5.984979	0.813305	
15.000000	0.016296	0.050370	0.933333	4.205882	0.205882	5.992063	0.946032	
15.000000	0.296296	0.625185	0.078519	3.156398	0.890995	6.000000	0.377358	
15.000000	0.014815	0.034074	0.951111	3.956522	0.260870	5.979751	0.956386	
15.000000	0.282963	0.605926	0.111111	3.198044	0.863081	6.000000	0.413333	
15.000000	0.017778	0.053333	0.928889	4.194444	0.194444	5.988836	0.939394	
15.000000	0.158519	0.401481	0.440000	3.745387	0.464945	5.895623	0.528620	
15.000000	0.011852	0.025185	0.962963	3.941176	0.235294	5.980000	0.964615	
15.000000	0.099259	0.297778	0.602963	4.009950	0.353234	5.995086	0.673219	
15.000000	0.201481	0.484444	0.314074	3.510703	0.651376	5.990566	0.542453	
15.000000	0.109630	0.312593	0.577778	4.009479	0.308057	5.938462	0.610256	
15.000000	0.016296	0.044444	0.939259	4.133333	0.200000	5.984227	0.946372	
15.000000	0.269630	0.602963	0.127407	3.316953	0.783784	6.000000	0.279070	
15.000000	0.010370	0.020741	0.968889	3.857143	0.285714	5.981651	0.967890	
15.000000	0.013333	0.032593	0.954074	4.000000	0.272727	5.984472	0.959627	
15.000000	0.137778	0.401481	0.460741	3.981550	0.354244	5.964630	0.424437	
15.000000	0.210370	0.491852	0.297778	3.484940	0.662651	5.915423	0.532338	
15.000000	0.143704	0.362963	0.493333	3.722449	0.493878	5.927928	0.633634	
15.000000	0.013333	0.040000	0.946667	4.185185	0.222222	5.992175	0.954617	
15.000000	0.200000	0.471111	0.328889	3.484277	0.660377	5.954955	0.581081	
15.000000	0.014815	0.038519	0.946667	4.000000	0.307692	5.987480	0.957746	
15.000000	0.173333	0.431111	0.395556	3.673540	0.525773	5.906367	0.494382	
15.000000	0.013333	0.035556	0.951111	4.083333	0.250000	5.987539	0.957944	
15.000000	0.164444	0.413333	0.422222	3.620072	0.584229	5.992982	0.635088	
15.000000	0.011852	0.035556	0.952593	4.166667	0.250000	5.993779	0.959565	
15.000000	0.010370	0.022222	0.967407	3.933333	0.266667	5.983155	0.967841	
15.000000	0.010370	0.014815	0.974815	3.600000	0.200000	5.972644	0.971125	
15.000000	0.011852	0.037037	0.951111	4.160000	0.280000	5.996885	0.961059	
15.000000	0.125926	0.336296	0.537778	3.775330	0.502203	5.986226	0.685950	
15.000000	0.146667	0.395556	0.457778	3.906367	0.367041	5.886731	0.472492	
15.000000	0.013333	0.034074	0.952593	4.086957	0.217391	5.984448	0.956454	
15.000000	0.013333	0.037037	0.949630	4.120000	0.240000	5.989080	0.956318	
15.000000	0.010370	0.026667	0.962963	4.055556	0.277778	5.989231	0.966154	
15.000000	0.186667	0.438519	0.374815	3.510135	0.638514	5.924901	0.588933	
15.000000	0.014815	0.038519	0.946667	4.192308	0.153846	5.979656	0.946792	
15.000000	0.205926	0.481481	0.312593	3.464615	0.680000	5.952607	0.606635	
15.000000	0.168889	0.454815	0.376296	3.771987	0.485342	6.000000	0.503937	
15.000000	0.131852	0.324444	0.543704	3.684932	0.520548	5.926431	0.664850	
15.000000	0.158519	0.404444	0.437037	3.750916	0.472527	5.905085	0.528814	
15.000000	0.011852	0.032593	0.955556	4.136364	0.227273	5.989147	0.959690	
15.000000	0.016296	0.047407	0.936296	4.062500	0.312500	5.993671	0.952532	
15.000000	0.013333	0.044444	0.942222	4.266667	0.200000	5.996855	0.952830	
15.000000	0.165926	0.432593	0.401481	3.712329	0.520548	5.985240	0.568266	
15.000000	0.160000	0.416296	0.423704	3.711744	0.519573	5.982517	0.590909	
15.000000	0.019259	0.060741	0.920000	4.097561	0.317073	6.000000	0.945250	
15.000000	0.063704	0.185185	0.751111	4.096000	0.264000	5.960552	0.788955	
15.000000	0.013333	0.040000	0.946667	4.185185	0.222222	5.992175	0.954617	
15.000000	0.140741	0.395556	0.463704	3.928839	0.374532	5.945687	0.511182	
15.000000	0.010370	0.017778	0.971852	3.750000	0.250000	5.977134	0.967988	
15.000000	0.010370	0.020741	0.968889	3.857143	0.285714	5.981651	0.967890	
15.000000	0.146667	0.374815	0.478519	3.770751	0.462451	5.907121	0.551084	
15.000000	0.016296	0.053333	0.930370	4.166667	0.277778	6.000000	0.949045	
15.000000	0.143704	0.395556	0.460741	3.865169	0.423221	5.961415	0.562701	
15.000000	0.014815	0.032593	0.952593	3.954545	0.227273	5.976672	0.954899	
15.000000	0.022222	0.060741	0.917037	4.048780	0.268293	5.983845	0.935380	
15.000000	0.013333	0.044444	0.942222	4.266667	0.200000	5.996855	0.952830	
15.000000	0.013333	0.031111	0.955556	3.952381	0.285714	5.982946	0.961240	
15.000000	0.161481	0.398519	0.440000	3.650558	0.546468	5.925926	0.569024	
15.000000	0.010370	0.014815	0.974815	3.600000	0.200000	5.972644	0.969605	
15.000000	0.013333	0.034074	0.952593	4.043478	0.260870	5.986003	0.958009	
15.000000	0.122963	0.330370	0.546667	3.834081	0.448430	5.959350	0.661247	
15.000000	0.010370	0.019259	0.970370	3.846154	0.230769	5.978626	0.967939	
15.000000	0.171852	0.441481	0.386667	3.681208	0.546980	5.980843	0.570881	
15.000000	0.121481	0.315556	0.562963	3.741784	0.497653	5.971053	0.707895	
15.000000	0.011852	0.028148	0.960000	4.000000	0.263158	5.984568	0.964506	
15.000000	0.151111	0.367407	0.481481	3.681452	0.504032	5.886154	0.603077	
15.000000	0.013333	0.034074	0.952593	4.086957	0.260870	5.984448	0.956454	
15.000000	0.134815	0.358519	0.506667	3.826446	0.421488	5.941520	0.619883	
15.000000	0.115556	0.346667	0.537778	4.068376	0.299145	5.955923	0.553719	
15.000000	0.017778	0.057778	0.924444	4.205128	0.230769	5.996795	0.942308	
15.000000	0.010370	0.029630	0.960000	4.150000	0.250000	5.992284	0.964506	
15.000000	0.013333	0.035556	0.951111	4.083333	0.250000	5.987539	0.957944	
15.000000	0.198519	0.456296	0.345185	3.444805	0.678571	5.927039	0.635193	
15.000000	0.223704	0.531852	0.244444	3.476323	0.676880	6.000000	0.460606	
15.000000	0.124444	0.299259	0.576296	3.762376	0.430693	5.866324	0.676093	
15.000000	0.013333	0.041481	0.945185	4.250000	0.178571	5.992163	0.951411	
15.000000	0.088889	0.256296	0.654815	3.965318	0.375723	5.981900	0.723982	
15.000000	0.097778	0.299259	0.602963	4.108911	0.287129	5.965602	0.619165	
15.000000	0.014815	0.037037	0.948148	4.000000	0.280000	5.984375	0.956250	
15.000000	0.134815	0.345185	0.520000	3.751073	0.476395	5.937322	0.658120	
15.000000	0.149630	0.405926	0.444444	3.795620	0.481752	5.993333	0.570000	
15.000000	0.017778	0.037037	0.945185	3.880000	0.320000	5.970219	0.951411	
15.000000	0.016296	0.035556	0.948148	3.875000	0.291667	5.976563	0.954688	
15.000000	0.013333	0.042963	0.943704	4.241379	0.206897	5.995290	0.952904	
15.000000	0.220741	0.530370	0.248889	3.522346	0.634078	5.958333	0.392857	
15.000000	0.148148	0.392593	0.459259	3.849057	0.415094	5.903226	0.496774	
15.000000	0.011852	0.031111	0.957037	4.047619	0.285714	5.989164	0.962848	
15.000000	0.019259	0.059259	0.921481	4.175000	0.225000	5.991961	0.938907	
15.000000	0.011852	0.031111	0.957037	4.047619	0.285714	5.989164	0.962848	
15.000000	0.014815	0.050370	0.934815	4.235294	0.235294	6.000000	0.949287	
15.000000	0.109630	0.288889	0.601481	3.851282	0.405128	5.938424	0.726601	
15.000000	0.011852	0.031111	0.957037	4.047619	0.285714	5.989164	0.962848	
15.000000	0.131852	0.364444	0.503704	3.934959	0.365854	5.923529	0.555882	
15.000000	0.011852	0.025185	0.962963	3.882353	0.294118	5.981538	0.964615	
15.000000	0.202963	0.481481	0.315556	3.495385	0.658462	5.962441	0.572770	
15.000000	0.091852	0.290370	0.617778	4.102041	0.316327	6.000000	0.685851	
15.000000	0.100741	0.294815	0.604444	3.969849	0.366834	5.990196	0.688725	
15.000000	0.016296	0.050370	0.933333	4.205882	0.205882	5.992063	0.944444	
15.000000	0.010370	0.023704	0.965926	4.000000	0.250000	5.984663	0.967791	
15.000000	0.143704	0.364444	0.491852	3.654472	0.565041	5.984940	0.677711	
15.000000	0.205926	0.499259	0.294815	3.537092	0.637982	5.979899	0.467337	
15.000000	0.016296	0.047407	0.936296	4.093750	0.281250	5.992089	0.950949	
15.000000	0.011852	0.028148	0.960000	4.000000	0.263158	5.984568	0.962963	
15.000000	0.014815	0.041481	0.943704	4.107143	0.250000	5.989011	0.952904	
15.000000	0.185185	0.451852	0.362963	3.540984	0.632787	6.000000	0.600000	
15.000000	0.010370	0.029630	0.960000	4.150000	0.250000	5.992284	0.964506	
15.000000	0.019259	0.048889	0.931852	3.939394	0.333333	5.984102	0.949126	
15.000000	0.165926	0.401481	0.432593	3.664207	0.494465	5.866438	0.565068	
15.000000	0.120000	0.333333	0.546667	3.853333	0.435556	5.991870	0.666667	
15.000000	0.137778	0.383704	0.478519	3.945946	0.355212	5.919505	0.529412	
15.000000	0.017778	0.045926	0.936296	4.000000	0.290323	5.984177	0.949367	
15.000000	0.016296	0.042963	0.940741	4.034483	0.310345	5.985827	0.951181	
15.000000	0.180741	0.438519	0.380741	3.594595	0.591216	5.922179	0.571984	
15.000000	0.176296	0.454815	0.368889	3.719870	0.511401	5.943775	0.461847	
15.000000	0.127407	0.333333	0.539259	3.817778	0.431111	5.931319	0.648352	
15.000000	0.127407	0.321481	0.551111	3.686636	0.529954	5.962366	0.720430	
15.000000	0.152593	0.405926	0.441481	3.832117	0.437956	5.919463	0.520134	
15.000000	0.231111	0.533333	0.235556	3.400000	0.733333	6.000000	0.465409	
15.000000	0.115556	0.314074	0.570370	3.834906	0.448113	5.976623	0.722078	
15.000000	0.117037	0.342222	0.540741	4.043290	0.307359	5.939726	0.558904	
15.000000	0.197037	0.484444	0.318519	3.623853	0.562691	5.902326	0.446512	
15.000000	0.014815	0.038519	0.946667	3.961538	0.346154	5.989045	0.959311	
15.000000	0.010370	0.020741	0.968889	3.857143	0.285714	5.981651	0.969419	
15.000000	0.103704	0.275556	0.620741	3.935484	0.344086	5.914081	0.661098	
15.000000	0.189630	0.454815	0.355556	3.514658	0.651466	5.979167	0.587500	
15.000000	0.016296	0.040000	0.943704	4.111111	0.148148	5.976452	0.948195	
15.000000	0.010370	0.029630	0.960000	4.150000	0.250000	5.992284	0.964506	
15.000000	0.016296	0.031111	0.952593	3.952381	0.190476	5.964230	0.947123	
